LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	14:56:11.111
***End_of_Header***	
	
Channels	10										
Samples	1539	1539	1539	1539	1539	1539	1539	1539	1539	1539	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	14:56:27.095999	14:56:27.095999	14:56:27.095999	14:56:27.095999	14:56:27.095999	14:56:27.095999	14:56:27.095999	14:56:27.095999	14:56:27.095999	14:56:27.095999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703593711110001E+9	3.3703593711110001E+9	3.3703593711110001E+9	3.3703593711110001E+9	3.3703593711110001E+9	3.3703593711110001E+9	3.3703593711110001E+9	3.3703593711110001E+9	3.3703593711110001E+9	3.3703593711110001E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370359E+9	-11.038524	4.000163	4.000163	4.000163	0.000000	30.000000	0.000000	4.000163	16.474313	3.958884
3.370359E+9	-11.038524	4.018416	4.018416	4.018416	0.000000	30.000000	0.000000	4.036668	15.933257	3.968582
3.370359E+9	-11.038524	4.020444	4.020444	4.020444	0.000000	30.000000	0.000000	4.024500	15.392202	3.949185
3.370359E+9	-11.047057	4.015373	4.015373	4.015373	0.000000	30.000000	0.000000	4.000163	14.740476	3.968582
3.370359E+9	-11.047057	4.017199	4.017199	4.017199	0.000000	30.000000	0.000000	4.024500	14.076453	3.900692
3.370359E+9	-11.047057	4.014359	4.014359	4.014359	0.000000	30.000000	0.000000	4.000163	13.412430	3.958884
3.370359E+9	-11.047057	4.005378	4.005378	4.005378	0.000000	30.000000	0.000000	3.951489	12.674627	3.987980
3.370359E+9	-11.047057	4.009289	4.009289	4.009289	0.000000	30.000000	0.000000	4.036668	11.998307	3.978281
3.370359E+9	-11.047057	4.023148	4.023148	4.023148	0.000000	30.000000	0.000000	4.134016	10.547294	3.978281
3.370359E+9	-11.047057	4.036668	4.036668	4.036668	0.000000	30.000000	0.000000	4.158353	9.870975	3.987980
3.370359E+9	-11.047057	4.064656	4.064656	4.064656	0.000000	30.000000	0.000000	4.280037	9.206952	4.046172
3.370359E+9	-11.047057	4.096294	4.096294	4.096294	0.000000	30.000000	0.000000	4.353048	8.592116	4.114062
3.370359E+9	-11.047057	4.141317	4.141317	4.141317	0.000000	30.000000	0.000000	4.474732	8.014170	4.220748
3.370359E+9	-11.048907	4.198509	4.198509	4.198509	0.000000	30.000000	0.000000	4.572080	7.497708	4.288639
3.370359E+9	-11.048907	4.269086	4.269086	4.269086	0.000000	30.000000	0.000000	4.730270	7.042730	4.298337
3.370359E+9	-11.048907	4.351831	4.351831	4.351831	0.000000	30.000000	0.000000	4.827617	6.563158	4.346831
3.370359E+9	-11.047057	4.456480	4.456480	4.456480	0.000000	30.000000	0.000000	4.997975	6.095882	4.492311
3.370359E+9	-11.036675	4.569646	4.569646	4.569646	0.000000	30.000000	0.000000	5.168334	5.763871	4.618394
3.370359E+9	-11.048864	4.686463	4.686463	4.686463	0.000000	30.000000	0.000000	5.302187	5.468750	4.715380
3.370359E+9	-11.038483	4.821533	4.821533	4.821533	0.000000	30.000000	0.000000	5.509050	5.210518	4.812367
3.370359E+9	-11.038483	4.965121	4.965121	4.965121	0.000000	30.000000	0.000000	5.715914	4.927694	4.938450
3.370359E+9	-11.026294	5.118443	5.118443	5.118443	0.000000	30.000000	0.000000	5.886272	4.669463	5.122725
3.370359E+9	-11.026294	5.275416	5.275416	5.275416	0.000000	30.000000	0.000000	6.044462	4.460419	5.229410
3.370359E+9	-11.026294	5.448208	5.448208	5.448208	0.000000	30.000000	0.000000	6.299999	4.263671	5.471877
3.370359E+9	-11.026294	5.627084	5.627084	5.627084	0.000000	30.000000	0.000000	6.519031	4.116111	5.559165
3.370359E+9	-11.028142	5.814478	5.814478	5.814478	0.000000	30.000000	0.000000	6.701558	4.005440	5.772536
3.370359E+9	-11.028142	6.004306	6.004306	6.004306	0.000000	30.000000	0.000000	6.896253	3.931660	5.918016
3.370359E+9	-11.028142	6.196567	6.196567	6.196567	0.000000	30.000000	0.000000	7.090948	3.919363	6.102291
3.370359E+9	-11.024485	6.400997	6.400997	6.400997	0.000000	30.000000	0.000000	7.346486	3.943956	6.267169
3.370359E+9	-11.026335	6.609078	6.609078	6.609078	0.000000	30.000000	0.000000	7.589855	4.079220	6.402950
3.370359E+9	-11.026335	6.819592	6.819592	6.819592	0.000000	30.000000	0.000000	7.821055	4.263671	6.655116
3.370359E+9	-11.026335	7.043491	7.043491	7.043491	0.000000	30.000000	0.000000	8.125266	4.497309	6.732705
3.370359E+9	-11.026335	7.280776	7.280776	7.280776	0.000000	30.000000	0.000000	8.417309	4.767837	7.091556
