LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	16:51:22.861
***End_of_Header***	
	
Channels	10										
Samples	1590	1590	1590	1590	1590	1590	1590	1590	1590	1590	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	16:51:39.392999	16:51:39.392999	16:51:39.392999	16:51:39.392999	16:51:39.392999	16:51:39.392999	16:51:39.392999	16:51:39.392999	16:51:39.392999	16:51:39.392999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703662828610001E+9	3.3703662828610001E+9	3.3703662828610001E+9	3.3703662828610001E+9	3.3703662828610001E+9	3.3703662828610001E+9	3.3703662828610001E+9	3.3703662828610001E+9	3.3703662828610001E+9	3.3703662828610001E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370366E+9	-11.608316	3.963658	3.963658	3.963658	0.000000	30.000000	0.000000	3.963658	10.854712	3.958884
3.370366E+9	-11.608316	3.945405	3.945405	3.945405	0.000000	30.000000	0.000000	3.927152	10.522701	4.036473
3.370366E+9	-11.608316	3.947433	3.947433	3.947433	0.000000	30.000000	0.000000	3.951489	9.957052	3.929788
3.370366E+9	-11.601581	3.948447	3.948447	3.948447	0.000000	30.000000	0.000000	3.951489	9.711118	3.910390
3.370366E+9	-11.601581	3.951489	3.951489	3.951489	0.000000	30.000000	0.000000	3.963658	9.342216	3.939486
3.370366E+9	-11.601581	3.955545	3.955545	3.955545	0.000000	30.000000	0.000000	3.975826	9.145469	3.949185
3.370366E+9	-11.601581	3.960181	3.960181	3.960181	0.000000	30.000000	0.000000	3.987994	8.911831	3.958884
3.370366E+9	-11.601581	3.963658	3.963658	3.963658	0.000000	30.000000	0.000000	3.987994	8.727380	3.939486
3.370366E+9	-11.601581	3.969066	3.969066	3.969066	0.000000	30.000000	0.000000	4.012331	8.506039	3.978281
3.370366E+9	-11.618735	3.979476	3.979476	3.979476	0.000000	30.000000	0.000000	4.073174	8.296995	3.968582
3.370366E+9	-11.618735	3.991645	3.991645	3.991645	0.000000	30.000000	0.000000	4.085342	8.124841	3.968582
3.370366E+9	-11.618735	4.014765	4.014765	4.014765	0.000000	30.000000	0.000000	4.158353	7.964984	4.075268
3.370366E+9	-11.618735	4.042752	4.042752	4.042752	0.000000	30.000000	0.000000	4.231363	7.829720	3.939486
3.370366E+9	-11.618735	4.074390	4.074390	4.074390	0.000000	30.000000	0.000000	4.267869	7.682159	4.084966
