LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	17:13:54.079999
***End_of_Header***	
	
Channels	10										
Samples	1555	1555	1555	1555	1555	1555	1555	1555	1555	1555	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	17:14:10.220999	17:14:10.220999	17:14:10.220999	17:14:10.220999	17:14:10.220999	17:14:10.220999	17:14:10.220999	17:14:10.220999	17:14:10.220999	17:14:10.220999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703676340799999E+9	3.3703676340799999E+9	3.3703676340799999E+9	3.3703676340799999E+9	3.3703676340799999E+9	3.3703676340799999E+9	3.3703676340799999E+9	3.3703676340799999E+9	3.3703676340799999E+9	3.3703676340799999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370368E+9	-11.115181	4.109679	4.109679	4.109679	0.000000	30.000000	0.000000	4.109679	8.063357	3.939486
3.370368E+9	-11.115181	4.121847	4.121847	4.121847	0.000000	30.000000	0.000000	4.134016	7.915797	3.978281
3.370368E+9	-11.115181	4.113735	4.113735	4.113735	0.000000	30.000000	0.000000	4.097510	7.792829	3.803705
3.370368E+9	-11.115181	4.103595	4.103595	4.103595	0.000000	30.000000	0.000000	4.073174	7.682159	3.929788
3.370368E+9	-11.115181	4.102378	4.102378	4.102378	0.000000	30.000000	0.000000	4.097510	7.645269	3.949185
3.370368E+9	-11.115181	4.107651	4.107651	4.107651	0.000000	30.000000	0.000000	4.134016	7.583785	3.968582
3.370368E+9	-11.115181	4.111417	4.111417	4.111417	0.000000	30.000000	0.000000	4.134016	7.522302	3.949185
3.370368E+9	-11.104804	4.114242	4.114242	4.114242	0.000000	30.000000	0.000000	4.134016	7.485411	3.929788
3.370368E+9	-11.104804	4.119143	4.119143	4.119143	0.000000	30.000000	0.000000	4.158353	7.485411	3.968582
3.370368E+9	-11.115440	4.125498	4.125498	4.125498	0.000000	30.000000	0.000000	4.182690	7.497708	3.978281
3.370368E+9	-11.115440	4.135233	4.135233	4.135233	0.000000	30.000000	0.000000	4.207026	7.522302	3.929788
3.370368E+9	-11.115440	4.140100	4.140100	4.140100	0.000000	30.000000	0.000000	4.182690	7.534598	4.026774
3.370368E+9	-11.115440	4.160786	4.160786	4.160786	0.000000	30.000000	0.000000	4.304374	7.583785	4.007377
3.370368E+9	-11.115440	4.189991	4.189991	4.189991	0.000000	30.000000	0.000000	4.365216	7.632972	4.046172
3.370368E+9	-11.125799	4.226496	4.226496	4.226496	0.000000	30.000000	0.000000	4.462564	7.719049	4.046172
3.370368E+9	-11.125799	4.267869	4.267869	4.267869	0.000000	30.000000	0.000000	4.547743	7.755939	4.055870
3.370368E+9	-11.125799	4.316542	4.316542	4.316542	0.000000	30.000000	0.000000	4.620754	7.866610	4.191652
3.370368E+9	-11.125799	4.376168	4.376168	4.376168	0.000000	30.000000	0.000000	4.730270	7.940390	4.172254
3.370368E+9	-11.125799	4.440661	4.440661	4.440661	0.000000	30.000000	0.000000	4.803280	8.038764	4.143158
3.370368E+9	-11.125799	4.516105	4.516105	4.516105	0.000000	30.000000	0.000000	4.937133	8.112544	4.240145
3.370368E+9	-11.125799	4.598850	4.598850	4.598850	0.000000	30.000000	0.000000	5.034481	8.247808	4.278940
3.370368E+9	-11.125799	4.694981	4.694981	4.694981	0.000000	30.000000	0.000000	5.143997	8.395369	4.366228
3.370368E+9	-11.117254	4.794762	4.794762	4.794762	0.000000	30.000000	0.000000	5.302187	8.481446	4.366228
3.370368E+9	-11.117254	4.900628	4.900628	4.900628	0.000000	30.000000	0.000000	5.423871	8.616710	4.482612
3.370368E+9	-11.117254	5.008927	5.008927	5.008927	0.000000	30.000000	0.000000	5.545556	8.715083	4.511708
3.370368E+9	-11.117254	5.123310	5.123310	5.123310	0.000000	30.000000	0.000000	5.691577	8.862644	4.560202
3.370368E+9	-11.127631	5.241344	5.241344	5.241344	0.000000	30.000000	0.000000	5.801093	8.961018	4.618394
3.370368E+9	-11.127631	5.359378	5.359378	5.359378	0.000000	30.000000	0.000000	5.910609	9.120875	4.705682
3.370368E+9	-11.127631	5.484713	5.484713	5.484713	0.000000	30.000000	0.000000	6.056630	9.231546	4.773572
3.370368E+9	-11.117254	5.612482	5.612482	5.612482	0.000000	30.000000	0.000000	6.214820	9.379106	4.841463
3.370368E+9	-11.117254	5.743901	5.743901	5.743901	0.000000	30.000000	0.000000	6.348673	9.489777	4.899655
3.370368E+9	-11.117254	5.877754	5.877754	5.877754	0.000000	30.000000	0.000000	6.482526	9.588150	4.812367
3.370368E+9	-11.117254	6.015258	6.015258	6.015258	0.000000	30.000000	0.000000	6.677221	9.711118	5.016039
3.370368E+9	-11.113605	6.150327	6.150327	6.150327	0.000000	30.000000	0.000000	6.774569	9.846382	5.142122
3.370368E+9	-11.113605	6.302433	6.302433	6.302433	0.000000	30.000000	0.000000	7.066611	10.055426	5.258506
3.370368E+9	-11.113605	6.456972	6.456972	6.456972	0.000000	30.000000	0.000000	7.236970	10.166096	5.336096
3.370368E+9	-11.113605	6.615162	6.615162	6.615162	0.000000	30.000000	0.000000	7.382991	10.264470	5.403986
3.370368E+9	-11.113605	6.762400	6.762400	6.762400	0.000000	30.000000	0.000000	7.382991	10.264470	5.403986
3.370368E+9	-11.113605	6.925457	6.925457	6.925457	0.000000	30.000000	0.000000	7.687202	10.448921	5.607659
3.370368E+9	-11.113605	7.088515	7.088515	7.088515	0.000000	30.000000	0.000000	7.845392	10.510404	5.714344
3.370368E+9	-11.113605	7.261306	7.261306	7.261306	0.000000	30.000000	0.000000	8.076592	10.584185	5.821030
3.370368E+9	-11.113605	7.437749	7.437749	7.437749	0.000000	30.000000	0.000000	8.246951	10.657965	5.908318
3.370368E+9	-11.113605	7.615408	7.615408	7.615408	0.000000	30.000000	0.000000	8.453814	10.731745	6.063496
3.370368E+9	-11.094684	7.802802	7.802802	7.802802	0.000000	30.000000	0.000000	8.648509	10.805526	6.160483
3.370368E+9	-11.084307	7.980462	7.980462	7.980462	0.000000	30.000000	0.000000	8.843205	10.891603	6.344758
3.370368E+9	-11.084307	8.162988	8.162988	8.162988	0.000000	30.000000	0.000000	9.062237	10.940790	6.432046
3.370368E+9	-11.082217	8.355250	8.355250	8.355250	0.000000	30.000000	0.000000	9.305605	11.002273	6.558129
3.370368E+9	-11.090762	8.570631	8.570631	8.570631	0.000000	30.000000	0.000000	9.536806	10.965383	6.713308
3.370368E+9	-11.090762	8.782362	8.782362	8.782362	0.000000	30.000000	0.000000	9.804512	11.039163	6.839391
3.370368E+9	-11.090762	9.003828	9.003828	9.003828	0.000000	30.000000	0.000000	10.060049	11.125240	7.023665
3.370368E+9	-11.090762	9.226511	9.226511	9.226511	0.000000	30.000000	0.000000	10.303418	11.149834	7.120652
3.370368E+9	-11.080387	9.457711	9.457711	9.457711	0.000000	30.000000	0.000000	10.558955	11.162130	7.256434
3.370368E+9	-11.080387	9.693779	9.693779	9.693779	0.000000	30.000000	0.000000	10.814493	11.211317	7.401914
3.370368E+9	-11.080387	9.939582	9.939582	9.939582	0.000000	30.000000	0.000000	11.106536	11.235911	7.557093
3.370368E+9	-11.071842	10.186601	10.186601	10.186601	0.000000	30.000000	0.000000	11.313399	11.272801	7.683175
3.370368E+9	-11.071842	10.437271	10.437271	10.437271	0.000000	30.000000	0.000000	11.568936	11.260504	7.828656
3.370368E+9	-11.071842	10.691592	10.691592	10.691592	0.000000	30.000000	0.000000	11.848811	11.285098	7.974136
3.370368E+9	-11.063299	10.948346	10.948346	10.948346	0.000000	30.000000	0.000000	12.104348	11.260504	8.100219
3.370368E+9	-11.052924	11.205100	11.205100	11.205100	0.000000	30.000000	0.000000	12.372054	11.309691	8.303891
3.370368E+9	-11.049270	11.459420	11.459420	11.459420	0.000000	30.000000	0.000000	12.603254	11.309691	8.303891
3.370368E+9	-11.039162	11.716175	11.716175	11.716175	0.000000	30.000000	0.000000	12.870960	11.358878	8.556056
3.370368E+9	-11.039162	12.002133	12.002133	12.002133	0.000000	30.000000	0.000000	13.418540	11.321988	8.856715
3.370368E+9	-11.039162	12.285658	12.285658	12.285658	0.000000	30.000000	0.000000	13.649741	11.309691	8.982798
3.370368E+9	-11.039162	12.569183	12.569183	12.569183	0.000000	30.000000	0.000000	13.941784	11.297394	9.167073
3.370368E+9	-11.039162	12.855141	12.855141	12.855141	0.000000	30.000000	0.000000	14.172984	11.248207	9.302854
3.370368E+9	-11.039162	13.141100	13.141100	13.141100	0.000000	30.000000	0.000000	14.428521	11.223614	9.428937
