LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:18:36.204999
***End_of_Header***	
	
Channels	10										
Samples	1583	1583	1583	1583	1583	1583	1583	1583	1583	1583	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:18:52.595999	15:18:52.595999	15:18:52.595999	15:18:52.595999	15:18:52.595999	15:18:52.595999	15:18:52.595999	15:18:52.595999	15:18:52.595999	15:18:52.595999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703607162049999E+9	3.3703607162049999E+9	3.3703607162049999E+9	3.3703607162049999E+9	3.3703607162049999E+9	3.3703607162049999E+9	3.3703607162049999E+9	3.3703607162049999E+9	3.3703607162049999E+9	3.3703607162049999E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370361E+9	139.104019	3.051024	3.178695	3.051024	0.791360	30.000000	0.000000	3.051024	31.353344	3.803705
3.370361E+9	139.104019	3.057108	3.185034	3.057108	0.792938	30.000000	0.000000	3.063192	31.328751	3.852198
3.370361E+9	139.104019	3.059136	3.187147	3.059136	0.793464	30.000000	0.000000	3.063192	31.353344	3.890993
3.370361E+9	139.104019	3.066235	3.194542	3.066235	0.795305	30.000000	0.000000	3.087529	31.353344	3.910390
3.370361E+9	139.104019	3.072927	3.201515	3.072927	0.797041	30.000000	0.000000	3.099698	31.365641	3.929788
3.370361E+9	139.104019	3.087529	3.216728	3.087529	0.800828	30.000000	0.000000	3.160540	31.353344	3.939486
3.370361E+9	139.104019	3.106651	3.236650	3.106651	0.805788	30.000000	0.000000	3.221382	31.304157	4.017076
3.370361E+9	139.104019	3.119472	3.250007	3.119472	0.809113	30.000000	0.000000	3.209214	31.341047	4.055870
3.370361E+9	139.104019	3.136203	3.267439	3.136203	0.813453	30.000000	0.000000	3.270056	31.328751	4.055870
3.370361E+9	139.104019	3.175142	3.308007	3.175142	0.823553	30.000000	0.000000	3.525593	31.119706	4.065569
3.370361E+9	139.104019	3.233551	3.368860	3.233551	0.838703	30.000000	0.000000	3.635109	30.972146	4.114062
3.370361E+9	139.104019	3.301694	3.439855	3.301694	0.856377	30.000000	0.000000	3.744625	30.787695	4.172254
3.370361E+9	139.104019	3.379572	3.520992	3.379572	0.876577	30.000000	0.000000	3.841973	30.566354	4.162556
3.370361E+9	139.104019	3.467185	3.612271	3.467185	0.899301	30.000000	0.000000	3.963658	30.295826	4.220748
3.370361E+9	139.105733	3.564532	3.713694	3.564532	0.924533	30.000000	0.000000	4.073174	30.049892	4.240145
3.370361E+9	139.105733	3.666747	3.820186	3.666747	0.951044	30.000000	0.000000	4.182690	29.730177	4.317735
3.370361E+9	139.105733	3.775047	3.933017	3.775047	0.979134	30.000000	0.000000	4.304374	29.398165	4.366228
3.370361E+9	139.105733	3.894297	4.057258	3.894297	1.010064	30.000000	0.000000	4.401722	29.029264	4.308036
3.370361E+9	139.115738	4.019632	4.187851	4.019632	1.042452	30.000000	0.000000	4.523406	28.709549	4.288639
3.370361E+9	139.125365	4.129148	4.301964	4.129148	1.070735	30.000000	0.000000	4.620754	28.303757	4.308036
3.370361E+9	139.125365	4.236231	4.413528	4.236231	1.098503	30.000000	0.000000	4.705933	27.873372	4.337132
3.370361E+9	139.125365	4.340879	4.522556	4.340879	1.125640	30.000000	0.000000	4.791112	27.602844	4.375927
3.370361E+9	139.135372	4.444311	4.630332	4.444311	1.152328	30.000000	0.000000	4.876291	27.332316	4.375927
3.370361E+9	139.144998	4.541659	4.731769	4.541659	1.177438	30.000000	0.000000	4.937133	27.074085	4.395324
3.370361E+9	139.144998	4.632922	4.826852	4.632922	1.201098	30.000000	0.000000	4.985807	26.791261	4.356529
3.370361E+9	139.144998	4.718101	4.915597	4.718101	1.223181	30.000000	0.000000	5.034481	26.557623	4.337132
3.370361E+9	139.144998	4.789895	4.990396	4.789895	1.241794	30.000000	0.000000	5.022312	26.336282	4.327433
3.370361E+9	139.144998	4.854388	5.057588	4.854388	1.258514	30.000000	0.000000	5.046649	26.127238	4.288639
3.370361E+9	139.144998	4.907929	5.113371	4.907929	1.272395	30.000000	0.000000	5.058818	25.979677	4.269241
3.370361E+9	139.155005	4.954169	5.161563	4.954169	1.284235	30.000000	0.000000	5.083155	25.819820	4.298337
3.370361E+9	139.155005	4.989458	5.198329	4.989458	1.293382	30.000000	0.000000	5.058818	25.672259	4.288639
3.370361E+9	139.155005	5.012578	5.222417	5.012578	1.299376	30.000000	0.000000	5.022312	25.586182	4.278940
