LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	Yes
X_Columns	One
Time_Pref	Absolute
Operator	LHRI
Description	This is a HULC measurement file.
Date	2010/10/19
Time	15:10:14.673999
***End_of_Header***	
	
Channels	10										
Samples	1982	1982	1982	1982	1982	1982	1982	1982	1982	1982	
Date	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	2010/10/19	
Time	15:10:35.267999	15:10:35.267999	15:10:35.267999	15:10:35.267999	15:10:35.267999	15:10:35.267999	15:10:35.267999	15:10:35.267999	15:10:35.267999	15:10:35.267999	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	3.3703602146739998E+9	3.3703602146739998E+9	3.3703602146739998E+9	3.3703602146739998E+9	3.3703602146739998E+9	3.3703602146739998E+9	3.3703602146739998E+9	3.3703602146739998E+9	3.3703602146739998E+9	3.3703602146739998E+9	
Delta_X	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	
***End_of_Header***											
X_Value	Joint Angle (Resampled)	Brachialis Motor Mount (Prime Mover) (Resampled)	Biceps (Resampled)	Brachialis (Resampled)	Brachioradialis (Resampled)	Supinator (Resampled)	Pronator Terres (Resampled)	Brachialis Motor Mount (Resampled)	Triceps Motor Mount (Resampled)	Biceps Motor Mount (Resampled)	Comment
3.370360E+9	-11.023616	3.111866	3.111866	3.111866	0.000000	30.000000	0.000000	3.111866	12.182758	4.046172
3.370360E+9	-11.021819	3.111866	3.111866	3.111866	0.000000	30.000000	0.000000	3.111866	11.924527	4.017076
3.370360E+9	-11.021819	3.132147	3.132147	3.132147	0.000000	30.000000	0.000000	3.172708	11.629406	4.075268
3.370360E+9	-11.021819	3.166624	3.166624	3.166624	0.000000	30.000000	0.000000	3.270056	11.358878	4.065569
3.370360E+9	-11.021819	3.201913	3.201913	3.201913	0.000000	30.000000	0.000000	3.343067	11.076053	4.026774
3.370360E+9	-11.021819	3.231523	3.231523	3.231523	0.000000	30.000000	0.000000	3.379572	10.768635	4.007377
3.370360E+9	-11.021819	3.270056	3.270056	3.270056	0.000000	30.000000	0.000000	3.501257	10.498108	4.026774
3.370360E+9	-11.021819	3.311125	3.311125	3.311125	0.000000	30.000000	0.000000	3.598604	10.178393	3.949185
3.370360E+9	-11.021819	3.370108	3.370108	3.370108	0.000000	30.000000	0.000000	3.841973	9.538964	3.997678
3.370360E+9	-11.021819	3.430680	3.430680	3.430680	0.000000	30.000000	0.000000	3.975826	9.219249	4.084966
3.370360E+9	-11.021819	3.517076	3.517076	3.517076	0.000000	30.000000	0.000000	3.975826	9.219249	4.084966
3.370360E+9	-11.021819	3.618074	3.618074	3.618074	0.000000	30.000000	0.000000	4.121847	8.911831	4.017076
3.370360E+9	-11.021819	3.745842	3.745842	3.745842	0.000000	30.000000	0.000000	4.450395	8.296995	4.046172
3.370360E+9	-11.021819	3.882129	3.882129	3.882129	0.000000	30.000000	0.000000	4.632922	8.038764	4.046172
3.370360E+9	-11.021819	4.028150	4.028150	4.028150	0.000000	30.000000	0.000000	4.803280	7.792829	4.114062
3.370360E+9	-10.978711	4.188774	4.188774	4.188774	0.000000	30.000000	0.000000	4.985807	7.559192	4.143158
3.370360E+9	-10.978417	4.361566	4.361566	4.361566	0.000000	30.000000	0.000000	5.229176	7.350148	4.240145
3.370360E+9	-10.989038	4.546526	4.546526	4.546526	0.000000	30.000000	0.000000	5.448208	7.227180	4.298337
3.370360E+9	-10.989038	4.725402	4.725402	4.725402	0.000000	30.000000	0.000000	5.630735	7.091916	4.385625
3.370360E+9	-10.989038	4.909146	4.909146	4.909146	0.000000	30.000000	0.000000	5.813261	6.968949	4.521407
3.370360E+9	-10.999424	5.123310	5.123310	5.123310	0.000000	30.000000	0.000000	6.117473	6.919762	4.569900
3.370360E+9	-11.020196	5.349644	5.349644	5.349644	0.000000	30.000000	0.000000	6.385178	6.858279	4.676586
3.370360E+9	-11.020196	5.568676	5.568676	5.568676	0.000000	30.000000	0.000000	6.640716	6.845982	4.773572
3.370360E+9	-11.030583	5.793792	5.793792	5.793792	0.000000	30.000000	0.000000	6.884085	6.895169	4.928751
3.370360E+9	-11.022056	6.034727	6.034727	6.034727	0.000000	30.000000	0.000000	7.212633	6.956653	5.103327
3.370360E+9	-11.022056	6.286614	6.286614	6.286614	0.000000	30.000000	0.000000	7.504675	7.030433	5.248808
3.370360E+9	-10.999485	6.543368	6.543368	6.543368	0.000000	30.000000	0.000000	7.796718	7.177994	5.462178
3.370360E+9	-10.980573	6.809857	6.809857	6.809857	0.000000	30.000000	0.000000	8.113098	7.300961	5.743440
3.370360E+9	-10.958001	7.093382	7.093382	7.093382	0.000000	30.000000	0.000000	8.465983	7.448521	5.801632
3.370360E+9	-10.928706	7.392726	7.392726	7.392726	0.000000	30.000000	0.000000	8.806699	7.645269	6.005304
3.370360E+9	-10.918319	7.700587	7.700587	7.700587	0.000000	30.000000	0.000000	9.196089	7.842016	6.199278
3.370360E+9	-10.906363	8.016967	8.016967	8.016967	0.000000	30.000000	0.000000	9.548974	7.989577	6.432046
3.370360E+9	-10.895976	8.341865	8.341865	8.341865	0.000000	30.000000	0.000000	9.889691	8.272402	6.616321
3.370360E+9	-10.894113	8.675280	8.675280	8.675280	0.000000	30.000000	0.000000	10.218239	8.555226	6.897583
3.370360E+9	-10.895917	9.012346	9.012346	9.012346	0.000000	30.000000	0.000000	10.583292	8.862644	7.110953
3.370360E+9	-10.885532	9.354279	9.354279	9.354279	0.000000	30.000000	0.000000	10.924009	9.145469	7.353420
3.370360E+9	-10.885532	9.703514	9.703514	9.703514	0.000000	30.000000	0.000000	11.289062	9.465183	7.624983
3.370360E+9	-10.885532	10.058832	10.058832	10.058832	0.000000	30.000000	0.000000	11.666284	9.772601	7.877149
3.370360E+9	-10.904442	10.419018	10.419018	10.419018	0.000000	30.000000	0.000000	12.067843	10.116909	8.158411
3.370360E+9	-10.939029	10.788939	10.788939	10.788939	0.000000	30.000000	0.000000	12.505907	10.436624	8.429974
3.370360E+9	-10.959800	11.202666	11.202666	11.202666	0.000000	30.000000	0.000000	13.333361	11.174427	8.924606
3.370360E+9	-10.959800	11.624911	11.624911	11.624911	0.000000	30.000000	0.000000	13.771425	11.543329	9.244662
3.370360E+9	-10.972051	12.060542	12.060542	12.060542	0.000000	30.000000	0.000000	14.245995	11.973714	9.535623
3.370360E+9	-10.972051	12.511991	12.511991	12.511991	0.000000	30.000000	0.000000	14.732733	12.305725	9.826583
3.370360E+9	-10.949479	12.973175	12.973175	12.973175	0.000000	30.000000	0.000000	15.195134	12.686924	10.107845
