1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.473	-32.850	-136.524
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.615	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.005	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
1.000	11.782	-0.409	-0.611	51.819	11.945	-100.058
2.000	9.000	-1.226	0.097	-0.437	-32.863	-136.646
