begin header
description:  motion file
name:  fvrsa2
units:  mm
frequency:  93.267945
# birds:  2
end header
335.654876708984	-775.120544433594	-32.036231994629	0.520019531250	-0.384399414062	0.645019531250	-0.406860351562
723.103515625000	-132.609909057617	51.905391693115	0.700073242187	0.638183593750	-0.312500000000	-0.069580078125
335.766510009766	-775.120544433594	-32.036231994629	0.520019531250	-0.384399414062	0.645019531250	-0.406982421875
723.103515625000	-132.609909057617	51.905391693115	0.700073242187	0.638183593750	-0.312500000000	-0.069702148437
335.878112792969	-775.008911132812	-32.036231994629	0.519897460937	-0.384521484375	0.645019531250	-0.407104492187
723.103515625000	-132.609909057617	51.905391693115	0.700073242187	0.638183593750	-0.312500000000	-0.069702148437
335.878112792969	-775.008911132812	-32.036231994629	0.519775390625	-0.384521484375	0.645019531250	-0.407104492187
723.103515625000	-132.609909057617	51.905391693115	0.700073242187	0.638183593750	-0.312500000000	-0.069702148437
335.989746093750	-775.008911132812	-32.036231994629	0.519775390625	-0.384643554687	0.644897460937	-0.407104492187
723.103515625000	-132.498275756836	51.905391693115	0.700073242187	0.638183593750	-0.312377929687	-0.069702148437
336.101379394531	-774.897277832031	-32.036231994629	0.519653320312	-0.384765625000	0.644897460937	-0.407226562500
723.103515625000	-132.498275756836	51.905391693115	0.700073242187	0.638183593750	-0.312377929687	-0.069702148437
336.212982177734	-774.897277832031	-32.036231994629	0.519653320312	-0.384765625000	0.644897460937	-0.407348632812
723.103515625000	-132.498275756836	51.905391693115	0.700073242187	0.638183593750	-0.312377929687	-0.069702148437
336.324615478516	-774.897277832031	-32.036231994629	0.519653320312	-0.384765625000	0.644775390625	-0.407470703125
723.103515625000	-132.498275756836	51.905391693115	0.700073242187	0.638183593750	-0.312377929687	-0.069702148437
336.324615478516	-774.897277832031	-31.924606323242	0.519653320312	-0.384765625000	0.644775390625	-0.407470703125
723.103515625000	-132.498275756836	51.793769836426	0.700073242187	0.638183593750	-0.312377929687	-0.069702148437
336.324615478516	-774.897277832031	-31.924606323242	0.519653320312	-0.384765625000	0.644775390625	-0.407592773437
723.103515625000	-132.498275756836	51.793769836426	0.700073242187	0.638183593750	-0.312377929687	-0.069824218750
336.436248779297	-774.897277832031	-31.924606323242	0.519653320312	-0.384765625000	0.644653320312	-0.407592773437
723.103515625000	-132.498275756836	51.793769836426	0.700073242187	0.638183593750	-0.312377929687	-0.069824218750
336.436248779297	-774.897277832031	-31.924606323242	0.519653320312	-0.384765625000	0.644653320312	-0.407592773437
