begin header
description:  motion file
name:  evlpa1
units:  mm
frequency:  94.522497
# birds:  2
end header
335.989746093750	-775.008911132812	-31.701358795166	0.519897460937	-0.384399414062	0.644897460937	-0.407348632812
723.773254394531	-132.386657714844	47.663661956787	0.698974609375	0.637573242187	-0.315429687500	-0.072998046875
335.989746093750	-775.008911132812	-31.701358795166	0.519897460937	-0.384399414062	0.644897460937	-0.407348632812
723.773254394531	-132.386657714844	47.663661956787	0.698974609375	0.637573242187	-0.315429687500	-0.072998046875
335.989746093750	-775.008911132812	-31.812982559204	0.519897460937	-0.384521484375	0.644897460937	-0.407226562500
723.773254394531	-132.386657714844	47.663661956787	0.698852539062	0.637573242187	-0.315429687500	-0.072998046875
336.101379394531	-775.008911132812	-31.812982559204	0.519775390625	-0.384521484375	0.644897460937	-0.407226562500
723.773254394531	-132.386657714844	47.663661956787	0.698852539062	0.637573242187	-0.315429687500	-0.072998046875
336.101379394531	-774.897277832031	-31.924606323242	0.519775390625	-0.384643554687	0.644897460937	-0.407226562500
723.773254394531	-132.498275756836	47.663661956787	0.698852539062	0.637573242187	-0.315551757812	-0.072998046875
336.212982177734	-774.897277832031	-31.924606323242	0.519775390625	-0.384643554687	0.644897460937	-0.407226562500
723.773254394531	-132.498275756836	47.663661956787	0.698852539062	0.637573242187	-0.315551757812	-0.072998046875
336.101379394531	-774.897277832031	-31.924606323242	0.519775390625	-0.384643554687	0.644897460937	-0.407226562500
723.773254394531	-132.498275756836	47.663661956787	0.698852539062	0.637573242187	-0.315551757812	-0.072998046875
336.101379394531	-774.897277832031	-31.812982559204	0.519775390625	-0.384643554687	0.644897460937	-0.407226562500
723.661621093750	-132.498275756836	47.663661956787	0.698852539062	0.637573242187	-0.315551757812	-0.072998046875
336.101379394531	-774.897277832031	-31.812982559204	0.519775390625	-0.384521484375	0.644897460937	-0.407348632812
723.661621093750	-132.386657714844	47.552036285400	0.698852539062	0.637573242187	-0.315551757812	-0.072998046875
336.101379394531	-774.897277832031	-31.701358795166	0.519775390625	-0.384521484375	0.644897460937	-0.407348632812
723.661621093750	-132.386657714844	47.552036285400	0.698852539062	0.637573242187	-0.315551757812	-0.072998046875
