begin header
description:  motion file
name:  fvlsa2
units:  mm
frequency:  93.133047
# birds:  2
end header
335.766510009766	-774.897277832031	-31.589733123779	0.519897460937	-0.384277343750	0.644897460937	-0.407348632812
723.884887695312	-132.051788330078	45.654418945312	0.697998046875	0.637329101562	-0.317382812500	-0.075073242187
335.878112792969	-774.897277832031	-31.701358795166	0.519897460937	-0.384277343750	0.644897460937	-0.407348632812
723.884887695312	-132.163406372070	45.766044616699	0.698120117187	0.637329101562	-0.317260742187	-0.074951171875
335.878112792969	-774.897277832031	-31.701358795166	0.519897460937	-0.384277343750	0.644897460937	-0.407348632812
723.884887695312	-132.163406372070	45.877670288086	0.698120117187	0.637329101562	-0.317138671875	-0.074829101562
335.989746093750	-774.897277832031	-31.701358795166	0.519897460937	-0.384399414062	0.644897460937	-0.407348632812
723.884887695312	-132.163406372070	45.877670288086	0.698120117187	0.637329101562	-0.317138671875	-0.074829101562
335.989746093750	-774.897277832031	-31.701358795166	0.519897460937	-0.384399414062	0.644897460937	-0.407348632812
723.884887695312	-132.051788330078	45.989295959473	0.698242187500	0.637329101562	-0.317016601562	-0.074829101562
335.989746093750	-774.897277832031	-31.701358795166	0.519897460937	-0.384277343750	0.644897460937	-0.407348632812
723.884887695312	-132.051788330078	45.989295959473	0.698242187500	0.637329101562	-0.317016601562	-0.074707031250
335.989746093750	-774.897277832031	-31.701358795166	0.519897460937	-0.384277343750	0.644897460937	-0.407348632812
723.884887695312	-132.051788330078	46.100917816162	0.698242187500	0.637329101562	-0.316894531250	-0.074707031250
335.989746093750	-774.897277832031	-31.589733123779	0.519897460937	-0.384277343750	0.644897460937	-0.407470703125
723.884887695312	-132.051788330078	46.100917816162	0.698242187500	0.637329101562	-0.316894531250	-0.074707031250
335.989746093750	-774.897277832031	-31.589733123779	0.519775390625	-0.384277343750	0.644897460937	-0.407470703125
723.884887695312	-132.051788330078	46.100917816162	0.698242187500	0.637451171875	-0.316894531250	-0.074584960937
335.989746093750	-774.897277832031	-31.589733123779	0.519897460937	-0.384277343750	0.644897460937	-0.407470703125
723.884887695312	-132.163406372070	46.212543487549	0.698242187500	0.637451171875	-0.316894531250	-0.074584960937
335.878112792969	-774.897277832031	-31.701358795166	0.519897460937	-0.384277343750	0.644897460937	-0.407348632812
723.884887695312	-132.163406372070	46.212543487549	0.698242187500	0.637451171875	-0.316772460937	-0.074462890625
335.878112792969	-774.897277832031	-31.812982559204	0.519897460937	-0.384277343750	0.645019531250	-0.407226562500
723.884887695312	-132.163406372070	46.324169158936	0.698242187500	0.637451171875	-0.316772460937	-0.074340820312
335.878112792969	-774.897277832031	-31.924606323242	0.519897460937	-0.384399414062	0.645019531250	-0.407104492187
723.884887695312	-132.163406372070	46.435791015625	0.698242187500	0.637451171875	-0.316650390625	-0.074218750000
335.878112792969	-774.897277832031	-32.036231994629	0.519897460937	-0.384399414062	0.645141601562	-0.406982421875
723.884887695312	-132.163406372070	46.435791015625	0.698242187500	0.637451171875	-0.316650390625	-0.074218750000
335.878112792969	-774.897277832031	-32.036231994629	0.519897460937	-0.384399414062	0.645141601562	-0.406860351562
723.884887695312	-132.275039672852	46.435791015625	0.698364257812	0.637451171875	-0.316650390625	-0.074218750000
335.878112792969	-774.897277832031	-32.147857666016	0.519775390625	-0.384521484375	0.645141601562	-0.406860351562
723.884887695312	-132.275039672852	46.435791015625	0.698364257812	0.637451171875	-0.316650390625	-0.074096679687
335.878112792969	-774.897277832031	-32.147857666016	0.519775390625	-0.384521484375	0.645141601562	-0.406860351562
723.884887695312	-132.386657714844	46.547416687012	0.698364257812	0.637451171875	-0.316650390625	-0.074096679687
335.878112792969	-774.897277832031	-32.036231994629	0.519775390625	-0.384521484375	0.645141601562	-0.406860351562
723.773254394531	-132.386657714844	46.547416687012	0.698364257812	0.637451171875	-0.316650390625	-0.073974609375
335.878112792969	-774.897277832031	-32.036231994629	0.519775390625	-0.384521484375	0.645141601562	-0.406982421875
723.773254394531	-132.386657714844	46.547416687012	0.698364257812	0.637451171875	-0.316650390625	-0.073852539062
335.989746093750	-774.897277832031	-32.036231994629	0.519775390625	-0.384643554687	0.645019531250	-0.406860351562
723.773254394531	-132.386657714844	46.659042358398	0.698364257812	0.637451171875	-0.316650390625	-0.073852539062
335.989746093750	-775.008911132812	-32.259479522705	0.519897460937	-0.384765625000	0.645019531250	-0.406738281250
723.773254394531	-132.498275756836	46.659042358398	0.698364257812	0.637451171875	-0.316528320312	-0.073608398437
336.101379394531	-775.008911132812	-32.259479522705	0.519897460937	-0.384765625000	0.645019531250	-0.406738281250
723.773254394531	-132.498275756836	46.770664215088	0.698486328125	0.637451171875	-0.316528320312	-0.073608398437
336.101379394531	-775.008911132812	-32.259479522705	0.519775390625	-0.384887695312	0.645019531250	-0.406738281250
723.773254394531	-132.498275756836	46.770664215088	0.698486328125	0.637451171875	-0.316528320312	-0.073608398437
336.101379394531	-775.008911132812	-32.259479522705	0.519775390625	-0.384887695312	0.645019531250	-0.406738281250
723.773254394531	-132.498275756836	46.770664215088	0.698486328125	0.637573242187	-0.316406250000	-0.073608398437
336.101379394531	-775.008911132812	-32.259479522705	0.519897460937	-0.384887695312	0.644897460937	-0.406738281250
723.773254394531	-132.386657714844	46.882289886475	0.698486328125	0.637573242187	-0.316284179687	-0.073486328125
336.101379394531	-775.008911132812	-32.147857666016	0.519897460937	-0.384887695312	0.644897460937	-0.406860351562
723.773254394531	-132.386657714844	46.993915557861	0.698486328125	0.637573242187	-0.316284179687	-0.073486328125
336.101379394531	-775.008911132812	-32.147857666016	0.519897460937	-0.384765625000	0.644897460937	-0.406860351562
723.773254394531	-132.386657714844	47.105537414551	0.698486328125	0.637573242187	-0.316162109375	-0.073364257812
336.101379394531	-775.008911132812	-32.036231994629	0.519897460937	-0.384765625000	0.644897460937	-0.406860351562
723.773254394531	-132.498275756836	47.105537414551	0.698486328125	0.637695312500	-0.316162109375	-0.073242187500
335.989746093750	-775.120544433594	-32.036231994629	0.519897460937	-0.384765625000	0.644897460937	-0.406860351562
723.773254394531	-132.498275756836	47.105537414551	0.698486328125	0.637695312500	-0.316162109375	-0.073242187500
335.878112792969	-775.008911132812	-31.924606323242	0.520019531250	-0.384521484375	0.645019531250	-0.406982421875
723.773254394531	-132.498275756836	47.440414428711	0.698486328125	0.637695312500	-0.316040039062	-0.072998046875
335.878112792969	-775.008911132812	-31.924606323242	0.520019531250	-0.384521484375	0.645019531250	-0.406982421875
723.773254394531	-132.609909057617	47.440414428711	0.698486328125	0.637695312500	-0.316040039062	-0.072875976562
335.878112792969	-775.008911132812	-31.924606323242	0.520019531250	-0.384521484375	0.645019531250	-0.406982421875
723.773254394531	-132.609909057617	47.552036285400	0.698486328125	0.637817382812	-0.315917968750	-0.072875976562
335.878112792969	-775.120544433594	-31.924606323242	0.520019531250	-0.384521484375	0.645019531250	-0.406860351562
723.773254394531	-132.609909057617	47.552036285400	0.698486328125	0.637817382812	-0.315917968750	-0.072875976562
335.878112792969	-775.120544433594	-32.036231994629	0.520019531250	-0.384521484375	0.645019531250	-0.406738281250
723.773254394531	-132.609909057617	47.552036285400	0.698486328125	0.637817382812	-0.315917968750	-0.072753906250
335.878112792969	-775.120544433594	-32.036231994629	0.520019531250	-0.384521484375	0.645141601562	-0.406738281250
