begin header
name:  r29731rads
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.666	4.754	-2.018
9.666	4.751	-2.015
9.666	4.752	-2.019
9.662	4.753	-2.020
9.665	4.754	-2.016
9.666	4.752	-2.021
9.670	4.749	-2.021
9.665	4.754	-2.017
9.662	4.752	-2.017
9.665	4.748	-2.018
9.665	4.748	-2.018
9.665	4.749	-2.018
9.665	4.749	-2.018
9.665	4.749	-2.018
9.666	4.749	-2.018
9.666	4.749	-2.018
9.665	4.749	-2.018
9.665	4.749	-2.018
9.665	4.749	-2.018
9.664	4.749	-2.018
9.666	4.755	-2.023
9.664	4.752	-2.010
9.662	4.754	-2.015
9.667	4.748	-2.024
9.668	4.744	-2.021
9.668	4.749	-2.016
9.692	4.745	-2.022
9.708	4.753	-2.009
9.709	4.749	-2.009
9.710	4.749	-2.009
9.710	4.745	-2.013
9.710	4.745	-2.014
9.715	4.746	-2.014
9.719	4.742	-2.014
9.726	4.741	-2.010
9.734	4.733	-2.019
9.744	4.733	-2.014
9.744	4.732	-2.010
9.751	4.728	-2.015
9.756	4.725	-2.015
9.755	4.725	-2.015
9.760	4.720	-2.014
9.766	4.720	-2.015
9.775	4.724	-2.014
9.786	4.712	-2.015
9.786	4.711	-2.015
9.789	4.711	-2.015
9.796	4.706	-2.019
9.800	4.706	-2.015
9.804	4.707	-2.015
9.801	4.702	-2.015
9.808	4.703	-2.011
9.805	4.703	-2.015
9.810	4.698	-2.011
9.819	4.698	-2.011
9.826	4.690	-2.016
9.828	4.687	-2.016
9.837	4.682	-2.016
9.839	4.686	-2.016
9.838	4.686	-2.011
9.839	4.686	-2.016
9.838	4.682	-2.016
9.843	4.682	-2.016
9.848	4.681	-2.011
9.857	4.672	-2.016
9.868	4.669	-2.006
9.883	4.667	-2.010
9.888	4.670	-2.011
9.888	4.672	-2.003
9.895	4.670	-2.008
9.898	4.661	-2.013
9.898	4.662	-2.013
9.898	4.658	-2.014
9.903	4.658	-2.014
9.903	4.655	-2.014
9.903	4.650	-2.014
9.903	4.643	-2.014
9.902	4.643	-2.010
9.905	4.639	-2.010
9.902	4.632	-2.024
9.902	4.616	-2.010
9.906	4.610	-2.009
9.910	4.598	-2.018
9.908	4.596	-2.009
9.912	4.595	-2.008
9.911	4.586	-2.012
9.914	4.577	-2.012
9.920	4.573	-2.013
9.917	4.559	-2.017
9.920	4.554	-2.008
9.924	4.553	-2.012
9.923	4.548	-2.016
9.927	4.543	-2.011
9.929	4.539	-2.016
9.929	4.535	-2.016
9.932	4.529	-2.015
9.934	4.517	-2.020
9.939	4.512	-2.020
9.940	4.512	-2.020
9.945	4.508	-2.016
9.949	4.500	-2.020
9.948	4.495	-2.020
9.948	4.486	-2.025
9.952	4.470	-2.025
9.953	4.469	-2.025
9.953	4.465	-2.025
9.956	4.462	-2.025
9.956	4.461	-2.021
9.956	4.445	-2.035
9.950	4.431	-2.025
9.947	4.420	-2.029
9.949	4.405	-2.039
9.942	4.398	-2.029
9.939	4.395	-2.028
9.937	4.379	-2.033
9.931	4.364	-2.024
