begin header
name:  l0828radc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.382	4.863	-1.975
9.384	4.864	-1.975
9.383	4.860	-1.979
9.381	4.862	-1.974
9.392	4.855	-1.974
9.402	4.841	-1.965
9.431	4.807	-1.939
9.444	4.792	-1.931
9.446	4.787	-1.922
9.458	4.759	-1.918
9.471	4.736	-1.901
9.485	4.712	-1.901
9.493	4.708	-1.893
9.504	4.690	-1.884
9.519	4.670	-1.884
9.534	4.649	-1.884
9.542	4.627	-1.885
9.559	4.581	-1.858
9.570	4.568	-1.867
9.573	4.563	-1.872
9.571	4.563	-1.872
9.573	4.561	-1.871
9.579	4.553	-1.863
9.587	4.545	-1.876
9.601	4.527	-1.885
9.623	4.504	-1.881
9.645	4.466	-1.901
9.666	4.424	-1.921
9.691	4.390	-1.934
9.707	4.367	-1.948
9.735	4.345	-1.961
9.767	4.298	-1.985
9.769	4.297	-1.985
9.774	4.293	-1.986
9.781	4.285	-1.990
9.784	4.281	-2.000
9.791	4.271	-2.000
9.795	4.268	-1.996
9.804	4.261	-2.001
9.796	4.261	-2.001
9.798	4.267	-1.997
9.798	4.267	-2.002
9.797	4.267	-1.997
9.794	4.265	-2.001
