begin header
name:  si1.5 circle
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.268	4.406	-2.533
9.268	4.405	-2.529
9.267	4.405	-2.529
9.264	4.408	-2.529
9.265	4.407	-2.534
9.269	4.403	-2.535
9.272	4.404	-2.535
9.265	4.404	-2.536
9.269	4.404	-2.533
9.270	4.398	-2.536
9.270	4.383	-2.540
9.277	4.400	-2.536
9.278	4.398	-2.535
9.281	4.391	-2.544
9.272	4.411	-2.519
9.277	4.394	-2.537
9.274	4.395	-2.533
9.277	4.395	-2.532
9.273	4.387	-2.530
9.314	4.383	-2.520
9.320	4.377	-2.526
9.319	4.379	-2.519
9.326	4.379	-2.519
9.399	4.370	-2.505
9.416	4.392	-2.492
9.426	4.386	-2.493
9.457	4.383	-2.493
9.464	4.387	-2.487
9.513	4.380	-2.490
9.539	4.390	-2.477
9.583	4.385	-2.478
9.608	4.379	-2.480
9.636	4.373	-2.471
9.662	4.369	-2.473
9.692	4.370	-2.480
9.732	4.373	-2.475
9.757	4.369	-2.482
9.804	4.368	-2.487
9.815	4.366	-2.494
9.841	4.366	-2.490
9.854	4.362	-2.497
9.871	4.362	-2.504
9.883	4.363	-2.502
9.890	4.357	-2.511
9.896	4.363	-2.508
9.899	4.360	-2.510
9.907	4.360	-2.512
9.916	4.357	-2.510
9.921	4.359	-2.515
9.920	4.356	-2.516
9.921	4.357	-2.512
9.922	4.358	-2.512
9.916	4.366	-2.512
9.915	4.364	-2.513
