begin header
name:  poly sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.331	4.281	-3.196
10.331	4.281	-3.195
10.327	4.277	-3.191
10.329	4.274	-3.195
10.328	4.271	-3.192
10.332	4.267	-3.187
10.334	4.239	-3.169
10.343	4.207	-3.139
10.341	4.197	-3.143
10.346	4.159	-3.143
10.355	4.155	-3.125
10.364	4.136	-3.115
10.370	4.114	-3.104
10.383	4.108	-3.095
10.401	4.097	-3.076
10.426	4.078	-3.064
10.434	4.085	-3.057
10.444	4.079	-3.052
10.470	4.065	-3.043
10.489	4.064	-3.036
10.512	4.075	-3.039
10.554	4.100	-3.025
10.578	4.136	-2.996
10.586	4.140	-3.021
10.614	4.186	-3.025
10.632	4.184	-3.019
10.655	4.210	-3.058
10.670	4.294	-3.036
10.673	4.351	-3.049
10.662	4.362	-3.077
10.660	4.423	-3.057
10.649	4.446	-3.096
10.642	4.454	-3.124
10.633	4.485	-3.109
10.629	4.514	-3.137
10.626	4.532	-3.143
10.609	4.577	-3.135
10.597	4.576	-3.151
10.583	4.582	-3.154
10.563	4.597	-3.166
10.537	4.589	-3.191
10.536	4.595	-3.185
10.516	4.610	-3.191
10.508	4.606	-3.188
10.502	4.610	-3.184
10.496	4.612	-3.188
10.479	4.611	-3.199
10.470	4.611	-3.200
10.462	4.601	-3.204
10.443	4.582	-3.214
10.433	4.583	-3.220
10.424	4.571	-3.221
10.411	4.550	-3.217
10.400	4.554	-3.210
10.386	4.530	-3.226
10.378	4.499	-3.238
10.381	4.497	-3.228
10.384	4.479	-3.239
10.385	4.476	-3.231
10.385	4.479	-3.222
10.388	4.458	-3.221
10.382	4.440	-3.209
10.387	4.419	-3.210
10.395	4.393	-3.217
10.406	4.374	-3.197
10.417	4.373	-3.185
10.424	4.349	-3.190
10.441	4.345	-3.155
10.447	4.331	-3.163
10.456	4.314	-3.166
10.474	4.316	-3.159
10.491	4.324	-3.159
10.517	4.332	-3.148
10.549	4.369	-3.131
10.571	4.367	-3.129
10.588	4.351	-3.109
10.615	4.377	-3.098
10.633	4.373	-3.102
10.657	4.379	-3.089
10.685	4.406	-3.065
10.704	4.418	-3.054
10.732	4.464	-3.036
10.753	4.479	-3.013
10.770	4.515	-3.021
10.771	4.573	-3.009
10.764	4.603	-3.028
10.758	4.614	-3.031
10.760	4.686	-2.999
10.755	4.718	-3.025
10.742	4.744	-3.024
10.734	4.777	-3.014
10.719	4.794	-3.040
10.700	4.817	-3.039
10.689	4.847	-3.033
10.673	4.845	-3.065
10.671	4.857	-3.061
10.649	4.869	-3.070
10.635	4.861	-3.084
10.623	4.856	-3.082
10.602	4.837	-3.110
10.591	4.818	-3.117
10.586	4.797	-3.123
10.580	4.758	-3.137
10.594	4.735	-3.119
10.599	4.698	-3.123
10.604	4.660	-3.125
10.614	4.653	-3.128
10.625	4.637	-3.127
10.641	4.630	-3.115
10.660	4.642	-3.106
10.674	4.648	-3.092
10.708	4.686	-3.049
10.716	4.708	-3.047
10.719	4.714	-3.050
10.725	4.743	-3.039
10.727	4.745	-3.039
