begin header
name:  mi20 circle
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.612	4.804	-2.067
9.611	4.803	-2.067
9.611	4.803	-2.071
9.616	4.804	-2.071
9.616	4.804	-2.071
9.615	4.803	-2.066
9.615	4.803	-2.066
9.615	4.803	-2.066
9.614	4.807	-2.071
9.613	4.807	-2.066
9.618	4.807	-2.066
9.614	4.803	-2.066
9.615	4.804	-2.066
9.614	4.803	-2.066
9.614	4.805	-2.067
9.615	4.802	-2.072
9.615	4.806	-2.064
9.612	4.810	-2.066
9.614	4.800	-2.067
9.615	4.797	-2.072
9.612	4.800	-2.055
9.611	4.799	-2.054
9.608	4.778	-2.054
9.613	4.765	-2.059
9.604	4.763	-2.036
9.599	4.738	-2.036
9.598	4.729	-2.036
9.596	4.729	-2.032
9.593	4.724	-2.027
9.592	4.686	-2.028
9.590	4.679	-2.023
9.586	4.670	-2.010
9.583	4.665	-2.014
9.585	4.645	-2.006
9.585	4.640	-2.011
9.584	4.640	-2.006
9.583	4.639	-2.005
9.581	4.597	-2.004
9.575	4.574	-2.005
9.569	4.549	-2.005
9.572	4.540	-2.000
9.567	4.518	-1.996
9.570	4.507	-1.996
9.571	4.464	-2.000
9.567	4.456	-2.000
9.575	4.447	-2.000
9.574	4.443	-2.004
9.582	4.409	-2.010
9.588	4.394	-2.014
9.597	4.385	-2.005
9.596	4.375	-2.010
9.602	4.363	-2.020
9.605	4.360	-2.020
9.604	4.343	-2.025
9.604	4.333	-2.030
9.599	4.325	-2.031
9.607	4.322	-2.027
9.600	4.305	-2.035
9.617	4.279	-2.046
9.619	4.281	-2.046
9.620	4.270	-2.051
9.620	4.270	-2.047
9.626	4.268	-2.052
9.621	4.265	-2.052
9.621	4.254	-2.060
