begin header
name:  l29799capc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.484	4.857	-2.053
9.484	4.854	-2.050
9.486	4.854	-2.054
9.486	4.856	-2.049
9.484	4.858	-2.052
9.483	4.859	-2.047
9.485	4.856	-2.047
9.488	4.858	-2.055
9.481	4.852	-2.064
9.485	4.856	-2.050
9.488	4.858	-2.048
9.488	4.857	-2.054
9.487	4.860	-2.051
9.488	4.855	-2.056
9.487	4.858	-2.055
9.487	4.855	-2.056
9.486	4.856	-2.056
9.482	4.854	-2.053
9.485	4.860	-2.051
9.481	4.857	-2.051
9.487	4.859	-2.053
9.486	4.847	-2.061
9.489	4.847	-2.055
9.485	4.849	-2.052
9.490	4.837	-2.052
9.497	4.796	-2.035
9.509	4.775	-2.036
9.519	4.772	-2.024
9.526	4.763	-2.018
9.527	4.757	-2.013
9.537	4.748	-2.019
9.543	4.734	-2.002
9.546	4.724	-1.993
9.559	4.710	-1.987
9.561	4.701	-1.985
9.567	4.675	-1.977
9.573	4.659	-1.970
9.592	4.646	-1.967
9.595	4.637	-1.965
9.604	4.627	-1.969
9.614	4.619	-1.960
9.610	4.619	-1.960
9.616	4.607	-1.959
9.621	4.591	-1.962
9.628	4.582	-1.955
9.640	4.571	-1.957
9.650	4.557	-1.955
9.657	4.548	-1.955
9.664	4.524	-1.956
9.673	4.510	-1.953
9.674	4.504	-1.952
9.688	4.492	-1.959
9.695	4.482	-1.963
9.711	4.461	-1.966
9.720	4.449	-1.969
9.733	4.432	-1.972
9.738	4.414	-1.976
9.747	4.395	-1.984
9.751	4.385	-1.984
9.757	4.369	-1.997
9.770	4.351	-1.997
9.797	4.335	-2.010
9.814	4.321	-2.019
9.818	4.314	-2.024
9.825	4.305	-2.024
9.828	4.301	-2.028
9.828	4.302	-2.029
9.833	4.295	-2.029
9.843	4.283	-2.033
9.862	4.246	-2.018
9.860	4.243	-2.022
9.862	4.243	-2.022
9.863	4.246	-2.017
9.859	4.245	-2.017
9.860	4.245	-2.017
9.860	4.244	-2.017
9.861	4.244	-2.016
