begin header
name:  l0726rads
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.292	4.468	-2.081
9.287	4.468	-2.081
9.288	4.468	-2.080
9.289	4.469	-2.085
9.288	4.469	-2.081
9.293	4.465	-2.081
9.287	4.467	-2.086
9.293	4.471	-2.077
9.293	4.472	-2.077
9.293	4.472	-2.082
9.290	4.473	-2.078
9.290	4.469	-2.078
9.290	4.467	-2.083
9.294	4.468	-2.083
9.288	4.471	-2.084
9.285	4.474	-2.076
9.286	4.481	-2.066
9.290	4.472	-2.075
9.290	4.473	-2.075
9.291	4.472	-2.079
9.288	4.468	-2.079
9.289	4.468	-2.079
9.306	4.479	-2.075
9.306	4.479	-2.074
9.310	4.483	-2.070
9.313	4.487	-2.061
9.321	4.488	-2.061
9.324	4.497	-2.065
9.336	4.501	-2.060
9.342	4.496	-2.061
9.341	4.499	-2.056
9.345	4.499	-2.056
9.346	4.502	-2.051
9.354	4.508	-2.037
9.352	4.508	-2.042
9.352	4.508	-2.046
9.357	4.507	-2.041
9.361	4.511	-2.041
9.361	4.511	-2.036
9.364	4.517	-2.032
9.365	4.517	-2.036
9.372	4.519	-2.026
9.378	4.525	-2.030
9.389	4.521	-2.034
9.394	4.523	-2.025
9.399	4.526	-2.025
9.399	4.527	-2.025
9.400	4.532	-2.020
9.416	4.535	-2.020
9.419	4.536	-2.025
9.427	4.539	-2.015
9.428	4.542	-2.015
9.433	4.538	-2.015
9.435	4.554	-2.006
9.438	4.559	-2.006
9.443	4.555	-2.006
9.444	4.564	-2.002
9.447	4.560	-2.006
9.456	4.560	-2.006
9.458	4.569	-2.002
9.469	4.564	-2.002
9.472	4.568	-1.997
9.473	4.576	-1.997
9.474	4.571	-2.001
9.473	4.570	-1.997
9.470	4.575	-1.997
9.478	4.575	-2.001
9.482	4.578	-1.996
9.484	4.582	-2.001
9.488	4.581	-2.001
9.490	4.589	-1.991
9.498	4.589	-1.996
9.499	4.593	-1.996
9.503	4.596	-1.991
9.508	4.595	-1.991
9.509	4.600	-1.991
9.518	4.608	-1.995
9.518	4.600	-2.000
9.517	4.604	-1.991
9.521	4.604	-1.990
9.521	4.604	-1.995
9.520	4.604	-1.991
9.519	4.604	-1.991
9.522	4.605	-1.991
9.521	4.605	-1.991
9.521	4.604	-1.991
9.523	4.605	-1.996
9.528	4.608	-1.995
9.523	4.609	-1.991
9.525	4.609	-1.991
9.524	4.605	-1.991
9.527	4.597	-2.000
9.526	4.608	-1.995
9.526	4.608	-1.995
9.526	4.608	-1.995
9.520	4.612	-1.982
9.520	4.614	-1.987
9.524	4.606	-1.992
9.527	4.607	-1.992
9.523	4.606	-1.992
9.521	4.606	-1.992
9.523	4.610	-1.992
9.525	4.611	-2.001
9.525	4.609	-1.992
9.527	4.609	-1.995
9.526	4.605	-2.000
9.530	4.606	-2.000
9.529	4.606	-2.000
9.527	4.608	-1.996
9.530	4.610	-1.997
9.544	4.607	-2.002
9.550	4.619	-1.994
9.553	4.627	-1.994
9.553	4.623	-1.994
9.552	4.623	-1.990
9.551	4.624	-1.990
