begin header
name:  mi22 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.677	4.869	-2.027
9.673	4.873	-2.027
9.677	4.876	-2.022
9.678	4.876	-2.031
9.676	4.870	-2.026
9.674	4.873	-2.030
9.677	4.879	-2.020
9.672	4.877	-2.024
9.675	4.872	-2.024
9.673	4.867	-2.033
9.672	4.867	-2.028
9.676	4.871	-2.028
9.675	4.876	-2.024
9.673	4.871	-2.029
9.673	4.872	-2.029
9.677	4.872	-2.033
9.675	4.876	-2.024
9.675	4.872	-2.028
9.675	4.872	-2.029
9.674	4.873	-2.033
9.676	4.874	-2.029
9.674	4.871	-2.029
9.681	4.871	-2.024
9.681	4.876	-2.020
9.684	4.878	-2.025
9.693	4.871	-2.031
9.706	4.875	-2.027
9.737	4.869	-2.030
9.753	4.879	-2.026
9.759	4.879	-2.026
9.761	4.872	-2.027
9.770	4.867	-2.032
9.775	4.863	-2.032
9.780	4.861	-2.028
9.785	4.851	-2.023
9.788	4.831	-2.018
9.800	4.813	-2.023
9.807	4.810	-2.013
9.811	4.803	-2.012
9.824	4.796	-1.998
9.840	4.756	-2.019
9.844	4.756	-2.019
9.852	4.755	-2.006
9.852	4.755	-2.006
9.858	4.755	-2.006
9.868	4.746	-2.006
9.882	4.739	-2.016
9.898	4.718	-2.003
9.895	4.695	-2.009
9.897	4.702	-2.004
9.903	4.697	-2.004
9.904	4.697	-2.008
9.912	4.680	-2.004
9.920	4.676	-2.009
9.925	4.677	-2.009
9.931	4.673	-2.005
9.935	4.666	-2.019
9.942	4.657	-2.015
9.948	4.657	-2.015
9.949	4.660	-2.015
9.961	4.629	-2.015
9.961	4.627	-2.020
9.959	4.620	-2.025
9.966	4.612	-2.020
9.968	4.608	-2.020
9.968	4.603	-2.015
9.972	4.581	-2.015
9.976	4.550	-2.028
9.980	4.540	-2.010
9.977	4.529	-2.019
9.974	4.510	-2.015
9.972	4.486	-2.025
9.965	4.493	-2.020
9.961	4.471	-2.024
9.947	4.466	-2.014
9.943	4.457	-2.013
9.932	4.452	-2.016
9.932	4.437	-2.020
9.931	4.412	-2.008
9.918	4.411	-2.022
9.920	4.406	-2.007
9.922	4.388	-2.013
9.916	4.365	-2.026
9.898	4.332	-2.014
9.895	4.340	-2.018
9.877	4.344	-2.000
9.855	4.322	-2.018
9.843	4.318	-2.014
9.835	4.305	-2.014
9.828	4.306	-2.014
9.812	4.283	-2.011
9.795	4.274	-2.015
9.783	4.261	-2.030
9.782	4.258	-2.017
9.765	4.255	-2.021
9.751	4.255	-2.021
9.745	4.254	-2.016
9.727	4.258	-2.020
9.716	4.242	-2.034
9.696	4.259	-2.015
9.677	4.261	-2.006
9.659	4.262	-2.015
9.646	4.250	-2.016
9.633	4.246	-2.024
9.621	4.255	-2.011
9.616	4.253	-2.015
9.610	4.253	-2.016
9.596	4.255	-2.016
9.549	4.264	-2.025
9.539	4.269	-2.026
9.520	4.267	-2.026
9.505	4.272	-2.026
9.498	4.282	-2.021
9.477	4.280	-2.035
9.467	4.285	-2.031
9.462	4.290	-2.031
