begin header
name:  mi26 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.976	4.508	-1.924
9.972	4.503	-1.919
9.972	4.507	-1.919
9.995	4.501	-1.914
10.008	4.460	-1.938
9.995	4.427	-1.931
9.988	4.382	-1.923
9.988	4.376	-1.921
9.994	4.419	-1.924
9.984	4.472	-1.926
9.975	4.533	-1.917
9.971	4.567	-1.923
9.969	4.511	-1.914
9.985	4.451	-1.924
9.972	4.385	-1.919
9.949	4.323	-1.916
9.935	4.287	-1.922
9.959	4.345	-1.916
9.963	4.473	-1.922
9.959	4.479	-1.928
9.944	4.524	-1.913
9.939	4.542	-1.910
9.920	4.530	-1.924
9.908	4.522	-1.904
9.904	4.515	-1.896
9.911	4.526	-1.898
9.921	4.561	-1.915
9.913	4.598	-1.914
9.912	4.618	-1.917
9.910	4.468	-1.904
9.931	4.303	-1.919
9.900	4.194	-1.933
9.919	4.181	-1.934
9.943	4.409	-1.906
9.948	4.546	-1.913
9.925	4.617	-1.926
9.908	4.671	-1.925
9.906	4.577	-1.914
9.910	4.393	-1.899
9.905	4.281	-1.917
9.877	4.169	-1.921
9.890	4.172	-1.926
9.902	4.412	-1.902
9.895	4.564	-1.896
9.882	4.621	-1.909
9.869	4.671	-1.920
9.866	4.724	-1.935
9.861	4.732	-1.936
9.851	4.465	-1.897
9.850	4.416	-1.889
9.851	4.250	-1.915
9.834	4.171	-1.913
9.837	4.146	-1.926
9.891	4.314	-1.900
9.903	4.523	-1.905
9.894	4.655	-1.916
9.889	4.672	-1.928
9.880	4.697	-1.932
9.855	4.768	-1.939
9.852	4.524	-1.890
9.863	4.461	-1.888
9.848	4.281	-1.897
9.819	4.123	-1.940
9.816	4.121	-1.935
9.862	4.280	-1.910
9.871	4.416	-1.894
9.869	4.511	-1.883
9.852	4.586	-1.890
9.856	4.615	-1.898
9.850	4.694	-1.931
9.840	4.717	-1.931
9.839	4.742	-1.939
9.830	4.643	-1.921
9.812	4.453	-1.889
9.815	4.257	-1.890
9.806	4.163	-1.924
9.794	4.101	-1.938
9.828	4.149	-1.926
9.851	4.384	-1.883
9.867	4.561	-1.892
9.859	4.646	-1.916
9.839	4.760	-1.941
9.808	4.645	-1.904
9.795	4.387	-1.861
9.806	4.245	-1.905
9.797	4.136	-1.929
9.785	4.076	-1.946
9.805	4.250	-1.894
9.819	4.490	-1.887
9.846	4.632	-1.905
9.845	4.668	-1.909
9.831	4.721	-1.930
9.801	4.762	-1.938
9.802	4.661	-1.887
9.821	4.456	-1.879
9.822	4.298	-1.888
9.805	4.159	-1.919
9.796	4.063	-1.958
9.793	4.217	-1.893
9.832	4.364	-1.869
9.839	4.564	-1.891
9.815	4.651	-1.892
9.791	4.702	-1.910
9.789	4.731	-1.921
9.787	4.756	-1.925
9.784	4.775	-1.930
9.780	4.795	-1.945
9.769	4.665	-1.904
9.794	4.354	-1.880
9.787	4.278	-1.881
9.789	4.167	-1.917
9.820	4.281	-1.880
9.833	4.356	-1.889
9.831	4.599	-1.885
9.807	4.702	-1.917
9.802	4.742	-1.930
