begin header
name:  l0824radc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.774	4.788	-1.988
9.769	4.789	-1.992
9.771	4.790	-1.987
9.769	4.791	-1.992
9.771	4.791	-1.987
9.771	4.787	-1.992
9.771	4.787	-1.992
9.771	4.787	-1.992
9.770	4.790	-1.988
9.769	4.795	-1.994
9.769	4.791	-1.986
9.773	4.793	-1.992
9.773	4.791	-1.993
9.774	4.789	-1.995
9.771	4.793	-1.982
9.772	4.790	-1.988
9.768	4.791	-1.988
9.768	4.791	-1.988
9.771	4.792	-1.989
9.771	4.795	-1.990
9.768	4.789	-1.986
9.774	4.791	-1.987
9.769	4.791	-1.993
9.773	4.790	-1.991
9.769	4.785	-1.992
9.772	4.795	-1.986
9.769	4.792	-1.994
9.770	4.789	-1.986
9.770	4.785	-1.995
9.768	4.779	-1.993
9.768	4.775	-1.993
9.762	4.774	-1.983
9.763	4.770	-1.984
9.764	4.771	-1.984
9.763	4.759	-1.987
9.756	4.741	-1.970
9.751	4.740	-1.980
9.751	4.735	-1.961
9.753	4.721	-1.968
9.751	4.719	-1.964
9.753	4.709	-1.968
9.745	4.700	-1.952
9.741	4.691	-1.960
9.731	4.687	-1.935
9.729	4.674	-1.936
9.729	4.665	-1.940
9.730	4.664	-1.940
9.720	4.660	-1.931
9.720	4.649	-1.926
9.709	4.635	-1.923
9.708	4.634	-1.917
9.707	4.631	-1.918
9.709	4.631	-1.917
9.706	4.627	-1.912
9.700	4.621	-1.897
9.694	4.605	-1.906
9.688	4.600	-1.898
9.684	4.582	-1.902
9.681	4.586	-1.892
9.680	4.577	-1.887
9.678	4.572	-1.882
9.671	4.552	-1.886
9.671	4.542	-1.875
9.663	4.523	-1.887
9.657	4.526	-1.862
9.654	4.513	-1.861
9.653	4.507	-1.862
9.650	4.503	-1.867
9.654	4.499	-1.863
9.651	4.496	-1.869
9.648	4.498	-1.865
9.644	4.487	-1.864
9.641	4.483	-1.865
9.640	4.480	-1.867
9.638	4.478	-1.863
9.639	4.478	-1.858
9.638	4.473	-1.858
9.632	4.463	-1.861
9.627	4.451	-1.866
9.625	4.451	-1.857
9.621	4.451	-1.861
9.620	4.454	-1.856
9.622	4.448	-1.858
9.624	4.448	-1.852
9.616	4.432	-1.864
9.618	4.430	-1.854
9.618	4.426	-1.857
9.617	4.427	-1.846
9.616	4.409	-1.851
9.616	4.409	-1.856
9.616	4.395	-1.860
9.610	4.393	-1.855
9.607	4.388	-1.849
9.605	4.389	-1.840
9.599	4.386	-1.855
9.607	4.373	-1.850
9.603	4.375	-1.856
9.601	4.370	-1.851
9.605	4.363	-1.845
9.602	4.358	-1.849
9.601	4.347	-1.858
9.599	4.332	-1.848
9.596	4.328	-1.853
9.599	4.325	-1.854
9.595	4.315	-1.853
9.595	4.309	-1.858
9.596	4.305	-1.859
9.594	4.299	-1.858
9.593	4.299	-1.857
9.587	4.286	-1.856
9.590	4.272	-1.864
9.589	4.248	-1.863
9.587	4.245	-1.869
9.581	4.243	-1.870
9.580	4.234	-1.869
9.567	4.219	-1.874
9.571	4.218	-1.879
9.568	4.203	-1.882
9.570	4.210	-1.882
9.562	4.210	-1.882
9.566	4.193	-1.884
9.562	4.169	-1.897
9.564	4.171	-1.900
9.555	4.153	-1.908
9.552	4.157	-1.907
9.554	4.157	-1.906
9.550	4.135	-1.909
9.551	4.118	-1.926
9.551	4.122	-1.923
9.552	4.113	-1.932
9.557	4.112	-1.931
9.546	4.098	-1.939
9.533	4.066	-1.954
9.530	4.059	-1.963
9.530	4.063	-1.958
9.529	4.060	-1.963
9.530	4.060	-1.958
9.525	4.044	-1.966
9.527	4.041	-1.971
9.527	4.036	-1.979
9.521	4.033	-1.984
9.518	4.020	-1.984
9.522	4.019	-1.984
9.519	4.015	-1.984
9.519	4.015	-1.985
9.519	4.017	-1.990
9.516	4.019	-1.981
9.518	4.020	-1.982
9.521	4.020	-1.983
9.522	4.022	-1.989
9.525	4.026	-1.980
9.524	4.026	-1.980
9.523	4.031	-1.975
9.527	4.028	-1.975
9.525	4.033	-1.976
9.529	4.029	-1.976
9.525	4.032	-1.975
9.527	4.043	-1.971
9.528	4.031	-1.967
