begin header
name:  l0726radc2
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.891	4.452	-2.072
9.896	4.452	-2.068
9.897	4.451	-2.069
9.898	4.451	-2.070
9.899	4.451	-2.070
9.895	4.451	-2.071
9.897	4.452	-2.071
9.898	4.455	-2.068
9.895	4.456	-2.068
9.891	4.453	-2.068
9.883	4.460	-2.064
9.881	4.467	-2.062
9.867	4.472	-2.065
9.862	4.470	-2.064
9.857	4.471	-2.064
9.853	4.477	-2.064
9.843	4.479	-2.060
9.842	4.481	-2.059
9.833	4.487	-2.054
9.828	4.490	-2.057
9.820	4.498	-2.051
9.800	4.506	-2.044
9.792	4.511	-2.050
9.790	4.516	-2.040
9.785	4.512	-2.040
9.779	4.510	-2.043
9.774	4.516	-2.033
9.766	4.520	-2.031
9.758	4.524	-2.033
9.758	4.529	-2.032
9.752	4.530	-2.031
9.741	4.538	-2.030
9.730	4.541	-2.023
9.719	4.543	-2.010
9.712	4.542	-2.008
9.705	4.553	-2.002
9.704	4.552	-2.002
9.705	4.557	-2.002
9.699	4.553	-2.004
9.694	4.560	-1.998
9.680	4.571	-1.998
9.679	4.566	-1.998
9.673	4.571	-1.993
9.666	4.575	-1.991
9.662	4.577	-1.995
9.662	4.578	-1.990
9.646	4.591	-1.984
9.634	4.595	-1.994
9.629	4.601	-1.986
9.622	4.607	-1.985
9.616	4.604	-1.979
9.603	4.612	-1.986
9.589	4.623	-1.978
9.588	4.621	-1.982
9.582	4.624	-1.980
9.574	4.625	-1.987
9.564	4.623	-1.979
9.555	4.629	-1.976
9.553	4.627	-1.975
9.549	4.633	-1.974
9.544	4.630	-1.974
9.540	4.633	-1.978
9.529	4.637	-1.977
9.523	4.641	-1.980
9.520	4.639	-1.980
9.519	4.640	-1.975
9.515	4.642	-1.980
9.507	4.644	-1.982
9.495	4.644	-1.988
9.484	4.651	-1.977
9.470	4.662	-1.981
9.456	4.658	-1.994
9.449	4.665	-1.993
9.443	4.670	-1.988
9.425	4.679	-1.993
9.425	4.678	-2.003
9.417	4.687	-2.001
9.403	4.689	-1.998
9.398	4.685	-2.013
9.386	4.697	-2.013
9.371	4.713	-2.012
9.358	4.710	-2.021
9.352	4.711	-2.035
9.338	4.727	-2.037
9.319	4.735	-2.031
9.303	4.725	-2.056
9.306	4.726	-2.056
9.301	4.729	-2.055
9.287	4.740	-2.062
9.276	4.738	-2.074
9.269	4.742	-2.078
9.268	4.749	-2.073
9.262	4.744	-2.085
9.261	4.745	-2.085
9.256	4.751	-2.085
9.256	4.749	-2.084
9.256	4.749	-2.085
9.256	4.749	-2.084
9.252	4.750	-2.085
9.252	4.751	-2.085
9.252	4.753	-2.089
9.253	4.754	-2.090
9.246	4.754	-2.090
9.249	4.759	-2.091
9.248	4.755	-2.087
9.242	4.763	-2.086
9.237	4.762	-2.090
9.242	4.762	-2.091
