begin header
name:  mi24 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.616	4.838	-2.016
9.618	4.837	-2.018
9.617	4.841	-2.014
9.621	4.837	-2.014
9.620	4.839	-2.013
9.621	4.834	-2.013
9.619	4.834	-2.017
9.620	4.838	-2.012
9.616	4.838	-2.017
9.615	4.834	-2.013
9.619	4.836	-2.013
9.621	4.836	-2.018
9.621	4.836	-2.013
9.620	4.836	-2.013
9.620	4.836	-2.018
9.621	4.837	-2.012
9.620	4.836	-2.016
9.619	4.840	-2.011
9.620	4.835	-2.016
9.620	4.834	-2.015
9.620	4.838	-2.015
9.621	4.838	-2.015
9.621	4.837	-2.014
9.617	4.835	-2.014
9.618	4.839	-2.014
9.618	4.834	-2.013
9.618	4.839	-2.013
9.617	4.835	-2.014
9.620	4.835	-2.014
9.624	4.837	-2.011
9.622	4.838	-2.012
9.620	4.837	-2.009
9.635	4.835	-2.015
9.643	4.831	-2.011
9.656	4.836	-2.006
9.666	4.840	-2.012
9.699	4.827	-2.016
9.700	4.830	-2.007
9.706	4.815	-2.011
9.720	4.805	-1.999
9.722	4.794	-2.001
9.728	4.788	-2.004
9.731	4.785	-2.004
9.760	4.766	-2.007
9.773	4.763	-1.997
9.792	4.750	-2.006
9.798	4.745	-2.006
9.819	4.735	-1.999
9.819	4.727	-2.003
9.822	4.722	-2.003
9.835	4.712	-2.003
9.854	4.694	-2.003
9.867	4.677	-1.992
9.886	4.651	-2.002
9.910	4.629	-2.002
9.916	4.625	-2.001
9.924	4.604	-2.010
9.933	4.584	-2.002
9.930	4.561	-2.001
9.930	4.532	-2.002
9.927	4.456	-2.000
9.926	4.443	-1.993
9.926	4.415	-2.008
9.923	4.403	-2.003
9.907	4.358	-2.014
9.897	4.326	-2.011
9.889	4.326	-2.002
9.860	4.277	-2.010
9.858	4.272	-2.010
9.847	4.258	-2.009
9.812	4.220	-2.010
9.793	4.221	-1.999
9.761	4.174	-2.006
9.739	4.180	-2.011
9.723	4.176	-2.011
9.696	4.156	-2.011
9.664	4.156	-1.998
9.633	4.147	-2.005
9.598	4.148	-2.009
9.566	4.155	-2.004
9.547	4.146	-2.015
9.518	4.156	-2.013
9.486	4.159	-2.015
9.476	4.163	-2.016
9.458	4.172	-2.012
9.447	4.180	-2.012
9.430	4.192	-2.012
9.408	4.207	-2.015
9.384	4.230	-2.023
9.357	4.262	-2.021
9.341	4.275	-2.016
9.340	4.278	-2.015
9.336	4.277	-2.015
9.328	4.289	-2.018
9.316	4.301	-2.014
9.299	4.333	-2.014
9.287	4.348	-2.016
9.291	4.381	-2.012
9.292	4.384	-2.012
9.279	4.420	-2.016
9.265	4.440	-2.023
9.271	4.491	-2.008
9.271	4.507	-2.014
9.279	4.534	-2.014
9.289	4.581	-2.005
9.293	4.580	-2.011
9.297	4.602	-2.008
9.304	4.641	-2.020
9.308	4.646	-2.015
9.315	4.655	-2.000
9.345	4.691	-2.009
9.367	4.711	-2.001
9.368	4.732	-2.007
9.375	4.738	-2.009
9.398	4.771	-2.009
9.445	4.762	-2.017
