begin header
name:  l29429radc2
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.922	4.474	-1.993
9.919	4.474	-1.998
9.920	4.476	-1.992
9.916	4.472	-1.992
9.920	4.471	-1.995
9.917	4.473	-1.998
9.918	4.475	-1.998
9.912	4.476	-1.997
9.895	4.487	-1.993
9.884	4.490	-1.997
9.873	4.495	-1.982
9.859	4.501	-1.976
9.851	4.500	-1.976
9.845	4.506	-1.969
9.841	4.504	-1.968
9.838	4.509	-1.964
9.837	4.512	-1.965
9.833	4.507	-1.967
9.829	4.511	-1.963
9.830	4.512	-1.963
9.827	4.504	-1.968
9.806	4.520	-1.954
9.800	4.508	-1.962
9.791	4.514	-1.956
9.779	4.520	-1.946
9.762	4.518	-1.953
9.754	4.524	-1.943
9.742	4.532	-1.941
9.721	4.538	-1.939
9.716	4.543	-1.939
9.708	4.551	-1.933
9.685	4.556	-1.931
9.670	4.557	-1.933
9.664	4.558	-1.932
9.657	4.560	-1.931
9.649	4.562	-1.933
9.637	4.562	-1.932
9.622	4.572	-1.934
9.620	4.573	-1.929
9.607	4.578	-1.941
9.586	4.590	-1.942
9.574	4.594	-1.936
9.552	4.593	-1.947
9.534	4.602	-1.945
9.524	4.609	-1.945
9.515	4.610	-1.945
9.491	4.627	-1.955
9.479	4.631	-1.962
9.460	4.646	-1.965
9.445	4.647	-1.967
9.439	4.648	-1.971
9.428	4.653	-1.974
9.417	4.659	-1.977
9.411	4.656	-1.982
9.403	4.666	-1.986
9.388	4.669	-1.989
9.383	4.667	-1.994
9.384	4.673	-1.994
9.380	4.674	-1.998
9.375	4.681	-1.998
9.360	4.683	-2.010
9.359	4.683	-2.010
9.355	4.684	-2.010
9.353	4.685	-2.009
9.353	4.682	-2.014
9.354	4.688	-2.014
9.352	4.683	-2.015
