begin header
name:  l29799capc2
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.962	4.477	-2.034
9.966	4.482	-2.030
9.962	4.479	-2.028
9.962	4.476	-2.032
9.962	4.476	-2.033
9.964	4.478	-2.030
9.963	4.482	-2.036
9.962	4.482	-2.032
9.958	4.478	-2.027
9.879	4.489	-1.971
9.877	4.493	-1.985
9.873	4.488	-1.985
9.876	4.487	-1.991
9.844	4.489	-1.985
9.840	4.490	-1.981
9.814	4.490	-1.977
9.808	4.496	-1.965
9.807	4.496	-1.971
9.799	4.498	-1.967
9.776	4.497	-1.964
9.773	4.498	-1.958
9.754	4.500	-1.956
9.749	4.500	-1.956
9.748	4.497	-1.958
9.709	4.505	-1.942
9.705	4.501	-1.947
9.700	4.501	-1.947
9.677	4.512	-1.944
9.676	4.513	-1.939
9.660	4.518	-1.948
9.651	4.519	-1.940
9.631	4.528	-1.939
9.590	4.540	-1.943
9.590	4.545	-1.943
9.567	4.549	-1.951
9.543	4.562	-1.955
9.514	4.552	-1.962
9.499	4.564	-1.966
9.483	4.566	-1.964
9.474	4.576	-1.974
9.451	4.579	-1.976
9.449	4.574	-1.979
9.422	4.585	-1.995
9.404	4.584	-2.008
9.384	4.594	-2.015
9.371	4.598	-2.018
9.363	4.600	-2.022
9.350	4.599	-2.026
9.343	4.602	-2.026
9.343	4.603	-2.035
9.338	4.599	-2.035
9.332	4.600	-2.039
9.328	4.605	-2.038
9.320	4.604	-2.047
9.317	4.611	-2.046
9.310	4.611	-2.050
9.303	4.612	-2.051
9.295	4.611	-2.056
9.289	4.614	-2.060
9.287	4.620	-2.055
9.288	4.615	-2.060
9.280	4.618	-2.065
9.279	4.618	-2.065
9.274	4.622	-2.060
9.274	4.622	-2.060
9.272	4.623	-2.064
