begin header
name:  l29159radc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.443	4.662	-2.033
9.448	4.658	-2.037
9.447	4.662	-2.037
9.446	4.661	-2.037
9.449	4.662	-2.038
9.445	4.657	-2.037
9.448	4.660	-2.037
9.451	4.660	-2.033
9.450	4.660	-2.038
9.447	4.654	-2.037
9.449	4.657	-2.037
9.447	4.656	-2.033
9.450	4.656	-2.037
9.452	4.658	-2.037
9.446	4.657	-2.037
9.448	4.655	-2.041
9.448	4.659	-2.036
9.446	4.658	-2.036
9.449	4.657	-2.041
9.448	4.659	-2.036
9.446	4.655	-2.032
9.448	4.656	-2.032
9.447	4.655	-2.036
9.449	4.658	-2.037
9.447	4.658	-2.037
9.450	4.658	-2.037
9.449	4.658	-2.037
9.448	4.658	-2.033
9.451	4.653	-2.037
9.453	4.657	-2.037
9.452	4.656	-2.033
9.448	4.657	-2.033
9.447	4.653	-2.034
9.451	4.657	-2.033
9.450	4.656	-2.033
9.450	4.656	-2.038
9.453	4.656	-2.038
9.452	4.656	-2.034
9.447	4.656	-2.033
9.449	4.655	-2.038
9.448	4.659	-2.038
9.448	4.659	-2.034
9.448	4.659	-2.038
9.452	4.659	-2.038
9.452	4.659	-2.038
9.451	4.659	-2.038
9.451	4.656	-2.039
9.450	4.660	-2.038
9.448	4.659	-2.034
9.449	4.659	-2.035
9.449	4.658	-2.035
9.447	4.658	-2.036
9.451	4.658	-2.036
9.455	4.650	-2.031
9.476	4.646	-2.034
9.476	4.646	-2.029
9.480	4.645	-2.029
9.485	4.651	-2.024
9.492	4.647	-2.018
9.503	4.654	-2.009
9.507	4.646	-2.003
9.513	4.648	-2.003
9.517	4.646	-1.998
9.529	4.646	-1.977
9.540	4.634	-1.980
9.539	4.632	-1.980
9.544	4.635	-1.980
9.544	4.636	-1.966
9.547	4.636	-1.970
9.557	4.637	-1.965
9.561	4.640	-1.951
9.572	4.639	-1.950
9.580	4.633	-1.954
9.581	4.636	-1.945
9.585	4.639	-1.945
9.592	4.636	-1.939
9.607	4.628	-1.939
9.606	4.634	-1.929
9.610	4.632	-1.925
9.615	4.634	-1.929
9.622	4.627	-1.928
9.636	4.633	-1.904
9.646	4.630	-1.903
9.646	4.626	-1.903
9.646	4.626	-1.904
9.649	4.629	-1.903
9.648	4.624	-1.899
9.651	4.624	-1.904
9.650	4.624	-1.904
9.648	4.623	-1.900
9.652	4.623	-1.904
9.654	4.623	-1.909
9.652	4.626	-1.900
9.670	4.613	-1.898
9.676	4.611	-1.897
9.676	4.610	-1.897
9.676	4.608	-1.893
9.694	4.611	-1.883
9.696	4.607	-1.887
9.695	4.611	-1.887
9.698	4.609	-1.882
9.709	4.608	-1.878
9.720	4.607	-1.878
9.723	4.605	-1.873
9.743	4.602	-1.876
9.755	4.598	-1.862
9.772	4.600	-1.862
9.772	4.604	-1.857
9.781	4.603	-1.857
9.781	4.604	-1.857
9.790	4.609	-1.853
9.805	4.601	-1.866
9.821	4.604	-1.852
9.836	4.617	-1.851
9.844	4.614	-1.847
9.850	4.611	-1.856
9.858	4.612	-1.860
9.863	4.616	-1.851
9.872	4.609	-1.855
9.877	4.609	-1.855
9.877	4.608	-1.860
9.893	4.612	-1.851
9.902	4.601	-1.860
9.903	4.605	-1.859
9.912	4.605	-1.855
9.922	4.605	-1.855
9.940	4.612	-1.855
9.939	4.607	-1.855
9.940	4.608	-1.855
9.950	4.604	-1.860
9.961	4.609	-1.864
9.990	4.618	-1.847
9.994	4.610	-1.860
10.006	4.606	-1.865
10.008	4.607	-1.865
10.008	4.612	-1.860
10.010	4.609	-1.860
10.017	4.605	-1.865
10.015	4.610	-1.861
10.012	4.610	-1.861
10.021	4.591	-1.869
10.019	4.592	-1.870
10.016	4.596	-1.861
10.017	4.595	-1.861
10.016	4.599	-1.861
10.015	4.598	-1.861
10.015	4.598	-1.865
10.015	4.598	-1.861
10.014	4.596	-1.861
10.018	4.596	-1.865
10.018	4.595	-1.869
10.020	4.598	-1.865
10.020	4.598	-1.865
10.019	4.598	-1.865
10.019	4.597	-1.865
10.017	4.600	-1.864
