begin header
name:  si2.5 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.969	4.367	-2.325
9.972	4.367	-2.325
9.968	4.363	-2.330
9.969	4.368	-2.331
9.971	4.362	-2.326
9.979	4.294	-2.335
9.976	4.291	-2.331
9.967	4.243	-2.325
9.947	4.174	-2.334
9.938	4.145	-2.333
9.941	4.167	-2.322
9.946	4.229	-2.331
9.959	4.304	-2.331
9.957	4.336	-2.326
9.956	4.372	-2.326
9.954	4.399	-2.335
9.956	4.451	-2.337
9.948	4.408	-2.321
9.956	4.337	-2.322
9.961	4.253	-2.326
9.962	4.192	-2.331
9.957	4.133	-2.340
9.938	4.122	-2.336
9.925	4.098	-2.332
9.928	4.139	-2.325
9.919	4.200	-2.316
9.914	4.281	-2.310
9.909	4.336	-2.318
9.915	4.394	-2.321
9.909	4.434	-2.320
9.909	4.487	-2.326
9.908	4.499	-2.336
9.872	4.535	-2.330
9.891	4.447	-2.314
9.900	4.336	-2.323
9.901	4.266	-2.315
9.909	4.211	-2.303
9.914	4.152	-2.320
9.906	4.127	-2.320
9.902	4.102	-2.321
9.898	4.070	-2.335
9.890	4.056	-2.340
9.883	4.080	-2.320
9.884	4.177	-2.301
9.874	4.273	-2.303
9.873	4.362	-2.303
9.876	4.423	-2.308
9.881	4.477	-2.322
9.878	4.522	-2.323
9.882	4.539	-2.328
9.872	4.523	-2.324
9.869	4.412	-2.314
9.861	4.331	-2.305
9.864	4.259	-2.309
9.865	4.190	-2.313
9.866	4.149	-2.304
9.873	4.080	-2.322
9.881	4.042	-2.338
9.875	4.025	-2.337
9.873	4.107	-2.328
9.865	4.208	-2.305
9.865	4.321	-2.292
9.865	4.384	-2.305
9.857	4.470	-2.310
9.852	4.508	-2.310
9.852	4.550	-2.333
9.844	4.594	-2.344
9.843	4.610	-2.341
9.835	4.572	-2.327
9.830	4.414	-2.312
9.829	4.283	-2.297
9.839	4.218	-2.297
9.842	4.138	-2.321
9.849	4.109	-2.322
9.855	4.077	-2.318
9.867	4.043	-2.333
9.864	4.028	-2.333
9.860	4.015	-2.334
9.852	4.006	-2.340
9.835	4.089	-2.325
9.853	4.178	-2.308
9.843	4.304	-2.300
9.832	4.365	-2.293
9.822	4.451	-2.298
9.824	4.511	-2.313
9.826	4.554	-2.335
9.822	4.590	-2.332
9.810	4.632	-2.343
9.805	4.617	-2.337
9.805	4.558	-2.316
9.803	4.431	-2.288
9.802	4.288	-2.290
9.810	4.163	-2.308
9.811	4.148	-2.307
9.814	4.094	-2.313
9.834	4.020	-2.328
9.847	4.002	-2.337
9.855	3.998	-2.337
9.846	4.067	-2.324
9.836	4.179	-2.310
9.812	4.357	-2.288
9.805	4.435	-2.304
9.788	4.528	-2.315
9.786	4.578	-2.312
9.779	4.609	-2.331
9.770	4.611	-2.329
9.762	4.531	-2.308
9.761	4.391	-2.304
9.779	4.265	-2.299
9.789	4.186	-2.291
9.795	4.119	-2.301
9.800	4.059	-2.315
9.801	4.031	-2.325
9.811	4.006	-2.330
9.808	3.981	-2.343
