begin header
name:  l0284caps
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.194	4.424	-3.426
10.188	4.411	-3.436
10.185	4.410	-3.433
10.190	4.410	-3.429
10.191	4.407	-3.432
10.190	4.411	-3.428
10.190	4.411	-3.428
10.186	4.407	-3.433
10.190	4.415	-3.422
10.186	4.413	-3.427
10.189	4.408	-3.432
10.191	4.406	-3.434
10.189	4.407	-3.422
10.186	4.401	-3.421
10.188	4.406	-3.417
10.182	4.404	-3.432
10.193	4.421	-3.402
10.191	4.423	-3.412
10.185	4.414	-3.430
10.185	4.410	-3.429
10.187	4.412	-3.430
10.188	4.410	-3.433
10.188	4.409	-3.434
10.187	4.417	-3.432
10.184	4.412	-3.430
10.187	4.420	-3.425
10.186	4.408	-3.442
10.182	4.376	-3.470
10.203	4.405	-3.445
10.181	4.392	-3.466
10.180	4.386	-3.470
10.180	4.391	-3.466
10.181	4.391	-3.466
10.181	4.387	-3.466
10.181	4.391	-3.466
10.181	4.395	-3.469
10.177	4.392	-3.469
10.179	4.396	-3.477
10.165	4.405	-3.499
10.171	4.435	-3.496
10.171	4.435	-3.495
10.171	4.430	-3.494
10.171	4.430	-3.494
10.172	4.430	-3.497
10.172	4.431	-3.498
10.172	4.431	-3.498
10.172	4.431	-3.497
10.167	4.431	-3.499
10.167	4.432	-3.501
10.168	4.429	-3.508
10.163	4.429	-3.510
10.168	4.430	-3.510
10.163	4.429	-3.519
10.157	4.424	-3.524
10.141	4.454	-3.553
10.138	4.438	-3.576
10.141	4.441	-3.570
10.141	4.445	-3.569
10.141	4.448	-3.573
10.141	4.443	-3.573
10.136	4.447	-3.577
10.126	4.449	-3.587
10.128	4.466	-3.590
10.104	4.476	-3.630
10.084	4.482	-3.654
10.083	4.489	-3.649
10.083	4.488	-3.652
10.079	4.487	-3.659
10.074	4.498	-3.663
10.065	4.496	-3.671
10.064	4.503	-3.671
10.065	4.505	-3.671
10.052	4.505	-3.689
10.048	4.508	-3.692
10.043	4.511	-3.698
10.038	4.517	-3.704
10.038	4.523	-3.707
10.034	4.523	-3.707
10.032	4.522	-3.714
10.014	4.553	-3.738
9.992	4.555	-3.775
9.986	4.568	-3.771
9.984	4.575	-3.764
9.978	4.582	-3.776
9.977	4.588	-3.770
9.972	4.589	-3.770
9.977	4.592	-3.776
9.976	4.596	-3.774
9.970	4.602	-3.784
9.968	4.603	-3.787
9.966	4.613	-3.780
9.966	4.621	-3.784
9.966	4.618	-3.786
9.977	4.636	-3.788
9.979	4.652	-3.801
9.975	4.666	-3.812
9.984	4.677	-3.805
9.983	4.685	-3.817
9.987	4.698	-3.814
9.994	4.724	-3.815
9.991	4.730	-3.818
9.995	4.735	-3.814
9.991	4.735	-3.811
9.992	4.735	-3.821
10.001	4.743	-3.815
9.999	4.752	-3.811
10.006	4.768	-3.811
10.024	4.807	-3.789
10.018	4.791	-3.794
10.025	4.792	-3.806
10.027	4.807	-3.808
10.026	4.803	-3.820
10.034	4.818	-3.806
10.037	4.848	-3.806
10.027	4.858	-3.830
10.041	4.889	-3.790
