begin header
name:  l29799rads
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.424	4.975	-3.211
10.424	4.970	-3.211
10.418	4.972	-3.213
10.425	4.973	-3.206
10.421	4.979	-3.215
10.423	4.967	-3.207
10.427	4.967	-3.208
10.455	4.964	-3.131
10.456	4.969	-3.124
10.458	4.964	-3.125
10.455	4.965	-3.126
10.448	4.968	-3.123
10.458	4.968	-3.128
10.455	4.979	-3.114
10.455	4.978	-3.117
10.449	4.954	-3.129
10.455	4.965	-3.120
10.466	4.949	-3.119
10.460	4.950	-3.127
10.454	4.956	-3.103
10.473	4.954	-3.003
10.471	4.955	-2.953
10.470	4.957	-2.951
10.452	4.956	-2.907
10.428	4.969	-2.788
10.406	4.960	-2.841
10.405	4.958	-2.835
10.406	4.964	-2.832
10.403	4.970	-2.827
10.405	4.962	-2.829
10.409	4.971	-2.816
10.407	4.966	-2.824
10.407	4.964	-2.825
10.402	4.969	-2.824
10.407	4.971	-2.820
10.399	4.969	-2.823
10.399	4.968	-2.823
10.401	4.969	-2.821
10.399	4.967	-2.829
10.401	4.967	-2.823
10.401	4.967	-2.824
10.402	4.971	-2.825
10.402	4.968	-2.824
10.407	4.962	-2.824
10.400	4.969	-2.822
10.400	4.969	-2.819
10.401	4.965	-2.823
10.400	4.968	-2.821
10.400	4.966	-2.821
10.400	4.966	-2.817
10.400	4.968	-2.821
10.400	4.967	-2.819
10.400	4.972	-2.820
10.398	4.967	-2.823
10.397	4.970	-2.817
10.398	4.971	-2.822
10.397	4.970	-2.824
10.397	4.963	-2.823
10.403	4.973	-2.816
10.403	4.965	-2.819
10.397	4.970	-2.824
10.402	4.967	-2.823
10.397	4.973	-2.826
10.399	4.963	-2.825
10.397	4.961	-2.824
10.403	4.966	-2.815
10.396	4.960	-2.837
10.402	4.957	-2.811
10.408	4.986	-2.804
10.401	4.968	-2.819
10.402	4.978	-2.808
10.410	4.963	-2.805
10.411	4.978	-2.801
10.396	4.956	-2.819
10.409	4.936	-2.811
10.393	4.966	-2.823
10.398	4.972	-2.820
10.402	4.986	-2.812
10.421	5.016	-2.784
10.430	5.029	-2.782
10.430	5.041	-2.766
10.424	5.052	-2.760
10.426	5.077	-2.698
10.391	5.077	-2.709
10.386	5.077	-2.694
10.375	5.095	-2.682
10.375	5.106	-2.673
10.349	5.160	-2.673
10.372	5.209	-2.616
10.373	5.278	-2.607
10.378	5.319	-2.601
10.380	5.366	-2.615
10.399	5.414	-2.578
10.394	5.436	-2.633
10.407	5.462	-2.658
10.420	5.509	-2.670
10.451	5.541	-2.709
10.487	5.537	-2.794
10.507	5.554	-2.788
10.525	5.569	-2.809
10.533	5.561	-2.843
10.546	5.572	-2.895
10.554	5.588	-2.906
10.553	5.597	-2.929
10.565	5.591	-2.977
10.566	5.591	-2.976
10.563	5.586	-3.005
10.569	5.600	-3.008
10.557	5.595	-3.027
10.567	5.609	-3.049
10.556	5.599	-3.082
10.555	5.590	-3.120
10.534	5.595	-3.149
10.535	5.594	-3.179
10.515	5.564	-3.212
10.506	5.551	-3.235
