begin header
name:  l29799radc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.921	4.425	-1.855
9.921	4.430	-1.851
9.920	4.431	-1.855
9.921	4.428	-1.854
9.917	4.429	-1.855
9.921	4.425	-1.859
9.917	4.425	-1.855
9.916	4.425	-1.855
9.921	4.429	-1.855
9.921	4.428	-1.855
9.922	4.427	-1.855
9.919	4.427	-1.856
9.919	4.426	-1.856
9.919	4.425	-1.856
9.920	4.425	-1.857
9.920	4.430	-1.857
9.924	4.426	-1.856
9.923	4.425	-1.856
9.923	4.426	-1.856
9.919	4.426	-1.856
9.918	4.428	-1.855
9.918	4.428	-1.855
9.923	4.425	-1.860
9.922	4.431	-1.855
9.917	4.431	-1.850
9.917	4.428	-1.855
9.917	4.430	-1.855
9.918	4.431	-1.859
9.918	4.428	-1.859
9.918	4.427	-1.859
9.919	4.427	-1.860
9.915	4.427	-1.856
9.915	4.431	-1.851
9.912	4.437	-1.856
9.913	4.433	-1.857
9.908	4.435	-1.861
9.897	4.440	-1.857
9.890	4.456	-1.848
9.887	4.466	-1.842
9.883	4.466	-1.842
9.883	4.462	-1.842
9.878	4.462	-1.842
9.879	4.464	-1.842
9.879	4.464	-1.842
9.880	4.464	-1.846
9.880	4.466	-1.846
9.873	4.470	-1.841
9.868	4.472	-1.841
9.857	4.472	-1.834
9.847	4.482	-1.827
9.847	4.483	-1.836
9.839	4.484	-1.836
9.838	4.483	-1.831
9.839	4.483	-1.831
9.838	4.488	-1.826
9.835	4.490	-1.821
9.825	4.497	-1.829
9.818	4.500	-1.827
9.817	4.500	-1.826
9.817	4.497	-1.831
9.816	4.497	-1.825
9.814	4.501	-1.821
9.809	4.503	-1.820
9.809	4.508	-1.820
9.805	4.508	-1.820
9.799	4.506	-1.820
9.802	4.511	-1.819
9.793	4.512	-1.823
9.792	4.513	-1.823
9.787	4.517	-1.813
9.785	4.518	-1.812
9.779	4.524	-1.811
9.776	4.520	-1.811
9.771	4.520	-1.821
9.769	4.520	-1.810
9.763	4.530	-1.810
9.761	4.537	-1.808
9.750	4.538	-1.803
9.750	4.538	-1.808
9.749	4.531	-1.807
9.744	4.535	-1.806
9.744	4.532	-1.811
9.743	4.533	-1.806
9.738	4.533	-1.806
9.738	4.539	-1.810
9.731	4.540	-1.800
9.731	4.545	-1.799
9.727	4.542	-1.804
9.726	4.548	-1.808
9.721	4.544	-1.807
9.719	4.542	-1.807
9.717	4.547	-1.806
9.714	4.548	-1.804
9.712	4.544	-1.803
9.707	4.549	-1.803
9.703	4.547	-1.812
9.697	4.544	-1.811
9.692	4.548	-1.806
9.696	4.548	-1.806
9.694	4.552	-1.801
9.690	4.548	-1.801
9.687	4.549	-1.806
9.682	4.549	-1.801
9.678	4.546	-1.810
9.671	4.546	-1.804
9.673	4.550	-1.803
9.666	4.551	-1.798
9.666	4.551	-1.797
9.668	4.550	-1.803
9.663	4.552	-1.803
9.646	4.563	-1.805
9.630	4.583	-1.810
9.629	4.587	-1.805
9.625	4.587	-1.805
9.625	4.588	-1.805
9.625	4.587	-1.805
