begin header
name:  r19734caps
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.192	4.145	-2.953
10.191	4.143	-2.950
10.193	4.154	-2.946
10.191	4.145	-2.957
10.191	4.140	-2.952
10.195	4.137	-2.943
10.203	4.149	-2.923
10.202	4.144	-2.876
10.200	4.165	-2.837
10.200	4.169	-2.786
10.168	4.149	-2.714
10.158	4.138	-2.691
10.131	4.123	-2.657
10.117	4.109	-2.611
10.101	4.070	-2.597
10.067	4.049	-2.566
10.057	4.049	-2.539
10.042	3.993	-2.517
10.020	3.945	-2.497
9.999	3.913	-2.482
9.970	3.843	-2.464
9.973	3.807	-2.469
9.977	3.755	-2.505
9.974	3.725	-2.518
9.983	3.702	-2.535
9.990	3.677	-2.556
10.004	3.655	-2.586
10.021	3.645	-2.627
10.038	3.623	-2.667
10.042	3.613	-2.705
10.031	3.586	-2.748
10.015	3.561	-2.781
9.998	3.543	-2.813
9.994	3.544	-2.839
9.971	3.544	-2.897
9.961	3.531	-2.910
9.948	3.534	-2.943
9.901	3.541	-2.992
9.872	3.552	-3.004
9.870	3.546	-3.031
9.863	3.572	-3.042
9.855	3.610	-3.092
9.858	3.630	-3.103
9.851	3.666	-3.138
9.860	3.713	-3.176
9.857	3.736	-3.186
9.859	3.755	-3.181
9.863	3.720	-3.184
9.852	3.757	-3.197
9.886	3.768	-3.193
9.873	3.787	-3.213
9.870	3.791	-3.219
9.929	4.027	-3.235
9.949	4.076	-3.217
9.993	4.121	-3.198
10.028	4.139	-3.177
10.041	4.143	-3.168
9.960	4.065	-3.206
9.893	4.000	-3.234
9.853	3.918	-3.250
9.838	3.836	-3.235
9.826	3.788	-3.221
9.887	3.876	-3.228
9.912	3.952	-3.238
9.812	3.814	-3.237
9.820	3.792	-3.227
9.922	3.972	-3.230
9.812	3.811	-3.228
9.811	3.780	-3.216
9.880	3.927	-3.250
9.889	3.929	-3.247
9.817	3.737	-3.197
9.824	3.746	-3.188
9.903	3.897	-3.245
9.817	3.717	-3.178
9.825	3.715	-3.170
9.925	3.923	-3.221
9.932	3.945	-3.227
9.854	3.760	-3.175
9.964	3.969	-3.220
9.898	3.867	-3.228
9.845	3.738	-3.203
9.969	3.989	-3.197
9.983	4.009	-3.206
9.876	3.760	-3.209
9.842	3.693	-3.157
9.905	3.830	-3.221
9.987	3.966	-3.211
9.998	4.004	-3.197
9.965	3.943	-3.214
9.910	3.811	-3.198
9.866	3.669	-3.150
9.851	3.647	-3.134
9.965	3.900	-3.216
9.993	3.959	-3.206
9.881	3.699	-3.174
9.856	3.628	-3.112
9.869	3.626	-3.107
9.939	3.797	-3.191
10.047	3.992	-3.171
10.082	4.053	-3.137
10.014	3.907	-3.190
9.970	3.735	-3.144
9.997	3.939	-3.203
10.035	4.031	-3.175
9.956	3.873	-3.203
9.940	3.835	-3.219
10.030	4.044	-3.184
10.012	4.034	-3.186
9.956	3.969	-3.215
10.031	4.095	-3.176
9.951	3.971	-3.226
9.979	4.013	-3.205
10.036	4.076	-3.181
9.998	3.993	-3.207
9.977	3.947	-3.220
