begin header
name:  l29429caps
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.978	4.564	-3.577
9.974	4.567	-3.577
9.972	4.565	-3.581
9.971	4.564	-3.574
9.977	4.562	-3.577
9.971	4.563	-3.587
9.985	4.568	-3.566
9.999	4.569	-3.545
10.013	4.563	-3.511
10.016	4.559	-3.517
10.015	4.561	-3.516
10.015	4.564	-3.511
10.013	4.566	-3.509
10.015	4.571	-3.498
10.024	4.570	-3.490
10.023	4.575	-3.479
10.042	4.537	-3.366
10.038	4.551	-3.365
10.038	4.576	-3.293
10.042	4.582	-3.274
10.039	4.592	-3.250
10.014	4.637	-3.161
9.991	4.635	-3.130
9.964	4.650	-3.095
9.958	4.665	-3.076
9.949	4.724	-3.033
9.943	4.749	-3.014
9.943	4.778	-2.999
9.951	4.804	-2.986
9.976	4.883	-2.968
9.992	4.894	-2.965
10.016	4.954	-2.967
10.029	4.971	-2.979
10.037	5.017	-2.970
10.045	5.072	-2.976
10.044	5.091	-2.983
10.068	5.121	-2.993
10.114	5.123	-3.044
10.146	5.162	-3.093
10.163	5.182	-3.116
10.182	5.187	-3.164
10.203	5.198	-3.202
10.216	5.202	-3.274
10.222	5.206	-3.283
10.225	5.228	-3.313
10.220	5.224	-3.333
10.224	5.220	-3.349
10.226	5.222	-3.382
10.212	5.225	-3.411
10.215	5.235	-3.425
10.208	5.237	-3.451
10.200	5.234	-3.472
10.197	5.252	-3.485
10.187	5.243	-3.499
10.188	5.244	-3.499
10.188	5.242	-3.503
10.190	5.239	-3.502
10.184	5.246	-3.518
10.161	5.231	-3.548
10.145	5.236	-3.564
10.127	5.228	-3.596
10.072	5.278	-3.618
10.068	5.241	-3.642
10.058	5.209	-3.683
10.052	5.195	-3.691
10.001	5.172	-3.731
9.973	5.166	-3.752
9.977	5.160	-3.736
9.962	5.128	-3.760
9.957	5.126	-3.770
9.936	5.063	-3.791
9.897	4.988	-3.813
9.887	4.956	-3.809
9.885	4.877	-3.804
9.869	4.818	-3.784
9.871	4.750	-3.761
9.883	4.702	-3.736
9.890	4.652	-3.695
9.907	4.613	-3.684
9.944	4.587	-3.638
9.984	4.569	-3.581
10.020	4.570	-3.536
10.021	4.584	-3.508
10.027	4.572	-3.494
10.043	4.589	-3.479
10.053	4.619	-3.423
10.064	4.593	-3.424
10.057	4.612	-3.418
10.059	4.595	-3.388
10.070	4.597	-3.379
10.068	4.607	-3.361
10.067	4.591	-3.306
10.060	4.611	-3.284
10.048	4.608	-3.263
10.047	4.607	-3.240
10.021	4.653	-3.148
10.008	4.676	-3.108
9.995	4.727	-3.051
9.979	4.793	-3.001
10.003	4.903	-2.976
10.046	5.035	-2.969
10.085	5.107	-3.009
10.130	5.137	-3.074
10.172	5.184	-3.114
10.202	5.184	-3.224
10.227	5.209	-3.326
10.226	5.219	-3.409
10.196	5.188	-3.507
10.169	5.195	-3.559
10.119	5.185	-3.626
10.025	5.126	-3.726
10.000	5.118	-3.739
10.013	5.102	-3.729
9.962	5.092	-3.779
9.932	5.049	-3.792
9.896	4.992	-3.810
