begin header
name:  l29159cap
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.152	4.624	-2.733
10.156	4.622	-2.735
10.158	4.624	-2.733
10.158	4.623	-2.730
10.157	4.626	-2.730
10.156	4.627	-2.731
10.159	4.628	-2.713
10.148	4.630	-2.665
10.147	4.624	-2.663
10.150	4.635	-2.627
10.143	4.648	-2.603
10.117	4.669	-2.547
10.108	4.692	-2.516
10.101	4.695	-2.510
10.098	4.698	-2.497
10.095	4.709	-2.491
10.059	4.735	-2.462
10.053	4.738	-2.453
10.057	4.745	-2.453
10.053	4.744	-2.453
10.057	4.752	-2.451
10.058	4.775	-2.438
10.064	4.789	-2.434
10.068	4.823	-2.422
10.070	4.843	-2.409
10.070	4.852	-2.412
10.065	4.888	-2.396
10.077	4.928	-2.378
10.080	4.947	-2.379
10.106	4.969	-2.394
10.112	4.997	-2.389
10.120	5.013	-2.397
10.139	5.037	-2.419
10.159	5.084	-2.421
10.168	5.092	-2.441
10.178	5.112	-2.459
10.184	5.123	-2.468
10.191	5.139	-2.490
10.214	5.145	-2.507
10.227	5.154	-2.549
10.251	5.149	-2.584
10.274	5.158	-2.613
10.282	5.150	-2.646
10.294	5.151	-2.674
10.295	5.155	-2.686
10.293	5.167	-2.697
10.291	5.170	-2.737
10.297	5.167	-2.757
10.289	5.169	-2.788
10.291	5.165	-2.800
10.280	5.161	-2.818
10.278	5.160	-2.823
10.278	5.160	-2.838
10.283	5.160	-2.838
10.285	5.156	-2.841
10.280	5.162	-2.851
10.288	5.150	-2.843
10.281	5.156	-2.834
10.281	5.153	-2.854
10.273	5.166	-2.859
10.273	5.166	-2.863
10.264	5.161	-2.877
10.259	5.160	-2.900
10.250	5.162	-2.908
10.257	5.139	-2.911
10.243	5.114	-2.949
10.227	5.113	-2.966
10.201	5.103	-3.004
10.171	5.096	-3.036
10.148	5.070	-3.042
10.143	5.030	-3.061
10.135	4.989	-3.065
10.124	4.954	-3.060
10.110	4.915	-3.081
10.080	4.852	-3.088
10.072	4.838	-3.070
10.079	4.811	-3.050
10.081	4.776	-3.039
10.068	4.744	-2.985
10.072	4.703	-2.979
10.084	4.675	-2.960
10.110	4.665	-2.921
10.137	4.651	-2.875
10.158	4.640	-2.836
10.162	4.650	-2.778
10.164	4.645	-2.737
10.168	4.640	-2.729
10.157	4.641	-2.675
10.152	4.657	-2.622
10.139	4.646	-2.554
10.117	4.692	-2.528
10.105	4.705	-2.507
10.081	4.727	-2.472
10.058	4.763	-2.454
10.036	4.802	-2.416
10.030	4.810	-2.413
10.024	4.814	-2.415
10.023	4.857	-2.390
10.032	4.910	-2.367
10.043	4.956	-2.373
10.060	4.991	-2.366
10.086	5.012	-2.369
10.120	5.066	-2.397
10.123	5.075	-2.410
10.153	5.126	-2.454
10.183	5.172	-2.497
10.191	5.189	-2.508
10.224	5.185	-2.540
10.252	5.175	-2.572
10.251	5.178	-2.587
10.272	5.184	-2.630
10.278	5.190	-2.728
10.284	5.204	-2.751
10.282	5.187	-2.782
10.282	5.179	-2.818
10.261	5.199	-2.850
