begin header
name:  l0824caps
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.614	4.246	-2.895
10.613	4.251	-2.896
10.613	4.246	-2.894
10.614	4.246	-2.894
10.613	4.250	-2.890
10.617	4.250	-2.890
10.613	4.254	-2.890
10.613	4.254	-2.891
10.618	4.250	-2.891
10.613	4.254	-2.891
10.617	4.250	-2.891
10.613	4.249	-2.895
10.617	4.249	-2.892
10.612	4.254	-2.888
10.616	4.254	-2.891
10.616	4.255	-2.890
10.617	4.249	-2.892
10.616	4.246	-2.895
10.620	4.252	-2.887
10.616	4.253	-2.888
10.616	4.255	-2.894
10.620	4.259	-2.879
10.613	4.255	-2.890
10.614	4.253	-2.892
10.619	4.252	-2.887
10.619	4.249	-2.888
10.619	4.255	-2.888
10.618	4.264	-2.891
10.618	4.257	-2.887
10.618	4.259	-2.887
10.622	4.256	-2.885
10.618	4.257	-2.891
10.618	4.255	-2.887
10.622	4.256	-2.885
10.629	4.259	-2.886
10.628	4.272	-2.875
10.631	4.256	-2.880
10.641	4.246	-2.876
10.649	4.264	-2.867
10.656	4.252	-2.893
10.659	4.271	-2.888
10.704	4.248	-2.838
10.690	4.244	-2.872
10.700	4.267	-2.850
10.709	4.291	-2.819
10.701	4.267	-2.835
10.710	4.266	-2.820
10.711	4.264	-2.831
10.697	4.252	-2.849
10.706	4.260	-2.839
10.711	4.261	-2.835
10.710	4.260	-2.828
10.722	4.275	-2.775
10.728	4.278	-2.777
10.724	4.270	-2.777
10.724	4.270	-2.772
10.724	4.271	-2.772
10.725	4.260	-2.772
10.721	4.261	-2.765
10.727	4.255	-2.764
10.727	4.257	-2.752
10.728	4.272	-2.724
10.723	4.263	-2.707
10.718	4.258	-2.707
10.718	4.262	-2.703
10.722	4.258	-2.706
10.723	4.263	-2.702
10.722	4.262	-2.699
10.722	4.262	-2.698
10.727	4.262	-2.694
10.727	4.266	-2.690
10.722	4.262	-2.689
10.727	4.266	-2.689
10.727	4.266	-2.684
10.727	4.270	-2.679
10.721	4.277	-2.667
10.721	4.278	-2.659
10.715	4.261	-2.639
10.719	4.277	-2.610
10.711	4.268	-2.612
10.701	4.270	-2.602
10.709	4.270	-2.592
10.705	4.274	-2.595
10.704	4.277	-2.584
10.704	4.277	-2.582
10.699	4.277	-2.580
10.699	4.280	-2.570
10.691	4.287	-2.563
10.683	4.284	-2.567
10.692	4.293	-2.553
10.687	4.301	-2.553
10.682	4.300	-2.548
10.682	4.304	-2.544
10.682	4.303	-2.546
10.681	4.302	-2.546
10.677	4.302	-2.546
10.681	4.302	-2.545
10.680	4.304	-2.541
10.676	4.308	-2.538
10.675	4.303	-2.534
10.675	4.307	-2.532
10.675	4.307	-2.528
10.675	4.306	-2.532
10.674	4.309	-2.522
10.674	4.317	-2.516
10.669	4.316	-2.520
10.669	4.319	-2.512
10.669	4.319	-2.512
10.665	4.320	-2.512
10.665	4.324	-2.507
10.661	4.321	-2.508
10.661	4.330	-2.507
10.666	4.335	-2.498
10.658	4.332	-2.501
10.662	4.326	-2.496
10.662	4.335	-2.490
