begin header
name:  r29731radc2
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.907	4.315	-2.017
9.903	4.315	-2.017
9.904	4.311	-2.023
9.909	4.310	-2.023
9.909	4.314	-2.022
9.909	4.314	-2.023
9.904	4.315	-2.022
9.907	4.315	-2.022
9.903	4.311	-2.022
9.904	4.315	-2.022
9.907	4.316	-2.022
9.907	4.318	-2.020
9.906	4.315	-2.019
9.906	4.315	-2.020
9.906	4.315	-2.020
9.906	4.310	-2.019
9.907	4.311	-2.020
9.907	4.311	-2.025
9.903	4.315	-2.020
9.868	4.341	-2.020
9.871	4.347	-2.015
9.867	4.351	-2.011
9.869	4.352	-2.016
9.835	4.370	-1.999
9.822	4.388	-1.986
9.822	4.389	-1.986
9.818	4.391	-1.986
9.813	4.392	-1.986
9.797	4.406	-1.975
9.786	4.410	-1.974
9.781	4.416	-1.978
9.775	4.412	-1.973
9.768	4.424	-1.968
9.759	4.425	-1.972
9.754	4.426	-1.972
9.741	4.433	-1.972
9.728	4.446	-1.960
9.718	4.442	-1.961
9.710	4.444	-1.966
9.696	4.457	-1.960
9.690	4.459	-1.959
9.680	4.459	-1.959
9.669	4.464	-1.961
9.662	4.468	-1.956
9.658	4.470	-1.956
9.655	4.466	-1.957
9.653	4.472	-1.958
9.651	4.476	-1.958
9.644	4.469	-1.954
9.636	4.478	-1.959
9.624	4.479	-1.958
9.617	4.482	-1.957
9.599	4.491	-1.960
9.591	4.499	-1.959
9.576	4.499	-1.967
9.569	4.500	-1.968
9.557	4.509	-1.968
9.539	4.532	-1.964
9.529	4.534	-1.974
9.519	4.539	-1.979
9.502	4.554	-1.980
9.497	4.551	-1.975
9.484	4.563	-1.984
9.483	4.560	-1.993
9.482	4.566	-1.988
9.475	4.565	-1.993
9.452	4.583	-1.996
9.448	4.584	-2.001
9.439	4.589	-2.005
9.420	4.603	-2.022
9.417	4.603	-2.022
9.413	4.604	-2.022
9.413	4.606	-2.026
9.404	4.610	-2.026
9.398	4.613	-2.022
9.398	4.615	-2.027
9.398	4.615	-2.022
9.398	4.615	-2.022
9.397	4.615	-2.022
9.396	4.620	-2.022
9.396	4.620	-2.022
9.396	4.620	-2.022
9.396	4.616	-2.026
9.396	4.616	-2.026
9.396	4.616	-2.026
9.396	4.620	-2.026
9.395	4.619	-2.027
9.396	4.618	-2.027
9.397	4.619	-2.022
9.398	4.617	-2.030
9.392	4.613	-2.030
9.396	4.617	-2.030
9.393	4.612	-2.029
9.398	4.616	-2.030
