begin header
name:  mi20 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.482	4.761	-2.071
9.479	4.766	-2.063
9.482	4.766	-2.063
9.482	4.766	-2.063
9.486	4.766	-2.063
9.484	4.769	-2.069
9.483	4.762	-2.058
9.485	4.765	-2.068
9.484	4.754	-2.062
9.489	4.758	-2.058
9.488	4.757	-2.058
9.488	4.752	-2.066
9.485	4.755	-2.062
9.486	4.757	-2.053
9.492	4.758	-2.056
9.493	4.753	-2.064
9.496	4.756	-2.060
9.493	4.760	-2.056
9.498	4.760	-2.056
9.509	4.761	-2.060
9.517	4.772	-2.059
9.528	4.780	-2.063
9.551	4.780	-2.063
9.557	4.781	-2.067
9.562	4.792	-2.063
9.572	4.799	-2.059
9.602	4.814	-2.070
9.632	4.831	-2.077
9.643	4.860	-2.070
9.643	4.856	-2.070
9.648	4.849	-2.071
9.650	4.843	-2.068
9.651	4.839	-2.072
9.659	4.834	-2.073
9.683	4.840	-2.064
9.726	4.850	-2.053
9.727	4.852	-2.070
9.737	4.847	-2.071
9.735	4.801	-2.073
9.736	4.739	-2.059
9.745	4.742	-2.063
9.770	4.737	-2.059
9.780	4.728	-2.060
9.796	4.706	-2.058
9.797	4.689	-2.057
9.794	4.684	-2.049
9.800	4.681	-2.053
9.807	4.661	-2.050
9.825	4.646	-2.047
9.834	4.626	-2.044
9.848	4.585	-2.063
9.855	4.567	-2.047
9.861	4.564	-2.044
9.868	4.540	-2.057
9.877	4.522	-2.068
9.884	4.517	-2.057
9.892	4.502	-2.055
9.891	4.488	-2.069
9.895	4.450	-2.070
9.899	4.446	-2.063
9.887	4.425	-2.077
9.877	4.409	-2.077
9.881	4.404	-2.078
9.866	4.354	-2.087
9.853	4.340	-2.078
9.860	4.312	-2.081
9.856	4.314	-2.078
9.843	4.286	-2.095
9.832	4.275	-2.079
9.820	4.275	-2.084
9.813	4.275	-2.076
9.789	4.272	-2.082
9.770	4.262	-2.079
9.746	4.244	-2.071
9.714	4.229	-2.075
9.709	4.224	-2.071
9.687	4.232	-2.068
9.667	4.223	-2.066
9.645	4.208	-2.074
9.637	4.206	-2.077
9.616	4.215	-2.072
9.602	4.218	-2.071
9.575	4.225	-2.062
9.567	4.231	-2.070
9.541	4.234	-2.075
9.522	4.236	-2.074
9.509	4.237	-2.065
9.499	4.247	-2.063
9.491	4.250	-2.067
9.469	4.259	-2.073
9.458	4.267	-2.068
9.432	4.280	-2.062
9.421	4.281	-2.073
9.395	4.297	-2.065
9.391	4.308	-2.059
9.384	4.323	-2.066
9.370	4.341	-2.067
9.355	4.369	-2.064
9.349	4.382	-2.065
9.341	4.393	-2.069
9.342	4.427	-2.058
9.342	4.451	-2.056
9.335	4.466	-2.063
9.330	4.475	-2.055
9.324	4.514	-2.058
9.321	4.528	-2.054
9.315	4.544	-2.063
9.307	4.559	-2.069
9.306	4.577	-2.070
9.299	4.602	-2.067
9.303	4.606	-2.067
9.316	4.626	-2.068
9.326	4.650	-2.064
9.339	4.660	-2.063
9.355	4.668	-2.072
9.368	4.683	-2.060
