begin header
name:  l29429rads
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.562	4.508	-2.034
9.333	4.472	-2.147
9.289	4.410	-2.127
9.293	4.421	-2.104
9.294	4.424	-2.095
9.297	4.433	-2.090
9.344	4.460	-2.058
9.349	4.467	-2.053
9.356	4.474	-2.044
9.383	4.476	-2.035
9.397	4.484	-2.025
9.419	4.500	-2.012
9.427	4.506	-1.998
9.461	4.522	-1.989
9.466	4.523	-1.984
9.480	4.531	-1.979
9.491	4.541	-1.970
9.508	4.545	-1.966
9.534	4.554	-1.962
9.538	4.555	-1.958
9.558	4.559	-1.953
9.733	4.542	-1.934
9.728	4.547	-1.933
9.732	4.543	-1.933
9.731	4.544	-1.933
9.731	4.545	-1.932
9.741	4.539	-1.932
9.759	4.529	-1.938
9.773	4.526	-1.940
9.807	4.522	-1.943
9.837	4.500	-1.966
9.845	4.501	-1.966
9.864	4.501	-1.967
9.878	4.491	-1.976
9.897	4.486	-1.987
9.916	4.475	-1.993
9.924	4.473	-1.994
9.934	4.483	-1.987
9.932	4.487	-1.987
9.938	4.502	-1.990
9.932	4.536	-1.980
9.925	4.556	-1.976
9.922	4.575	-1.976
9.926	4.587	-1.977
9.931	4.617	-1.965
9.895	4.668	-1.946
9.894	4.675	-1.964
9.882	4.700	-1.961
9.868	4.728	-1.964
9.863	4.740	-1.959
9.837	4.771	-1.969
9.822	4.794	-1.961
9.771	4.835	-1.950
9.761	4.842	-1.965
9.732	4.860	-1.958
9.700	4.869	-1.967
9.681	4.879	-1.957
9.676	4.871	-1.963
9.649	4.886	-1.963
9.633	4.881	-1.967
9.598	4.872	-1.969
9.585	4.878	-1.959
9.569	4.866	-1.968
9.548	4.852	-1.956
9.527	4.837	-1.962
9.505	4.823	-1.967
9.496	4.811	-1.966
9.484	4.788	-1.968
9.466	4.771	-1.967
9.450	4.752	-1.978
9.435	4.743	-1.973
9.419	4.725	-1.984
9.401	4.703	-1.988
9.385	4.669	-1.988
9.376	4.654	-1.999
9.353	4.640	-2.005
9.348	4.606	-2.017
9.344	4.605	-2.011
9.341	4.581	-2.027
9.323	4.554	-2.038
9.324	4.545	-2.037
9.329	4.524	-2.045
9.321	4.511	-2.049
9.321	4.499	-2.058
9.321	4.485	-2.057
9.323	4.470	-2.062
9.325	4.463	-2.066
9.324	4.464	-2.066
9.324	4.464	-2.066
9.343	4.469	-2.052
9.359	4.469	-2.048
9.361	4.468	-2.046
9.362	4.473	-2.041
9.390	4.485	-2.026
9.412	4.496	-2.007
9.488	4.535	-1.969
9.503	4.546	-1.964
9.536	4.555	-1.956
9.540	4.559	-1.951
9.554	4.564	-1.952
9.588	4.586	-1.926
9.597	4.591	-1.932
9.612	4.597	-1.923
9.615	4.598	-1.923
9.625	4.598	-1.924
9.635	4.592	-1.920
9.644	4.588	-1.924
9.651	4.584	-1.924
9.668	4.572	-1.924
9.680	4.565	-1.924
9.704	4.559	-1.930
9.710	4.555	-1.926
9.750	4.539	-1.933
9.760	4.540	-1.938
9.779	4.529	-1.944
9.801	4.519	-1.955
