begin header
name:  si3.0 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.997	4.384	-2.329
9.998	4.388	-2.329
10.001	4.385	-2.333
9.999	4.384	-2.340
9.996	4.388	-2.333
9.998	4.378	-2.332
10.000	4.353	-2.340
10.000	4.330	-2.339
10.001	4.309	-2.334
10.000	4.261	-2.341
9.983	4.230	-2.337
9.986	4.280	-2.323
9.983	4.340	-2.325
9.970	4.398	-2.327
9.968	4.421	-2.325
9.963	4.351	-2.331
9.983	4.269	-2.321
9.985	4.208	-2.334
9.964	4.152	-2.337
9.955	4.144	-2.328
9.953	4.248	-2.313
9.955	4.313	-2.316
9.958	4.370	-2.317
9.948	4.420	-2.314
9.938	4.461	-2.319
9.934	4.480	-2.324
9.930	4.454	-2.321
9.938	4.330	-2.319
9.955	4.228	-2.316
9.954	4.173	-2.332
9.939	4.109	-2.337
9.936	4.096	-2.333
9.923	4.094	-2.327
9.922	4.214	-2.312
9.930	4.292	-2.305
9.927	4.387	-2.312
9.917	4.449	-2.312
9.901	4.508	-2.324
9.889	4.531	-2.326
9.885	4.537	-2.319
9.901	4.409	-2.304
9.927	4.272	-2.315
9.941	4.157	-2.332
9.916	4.102	-2.334
9.907	4.071	-2.326
9.879	4.036	-2.331
9.906	4.124	-2.309
9.908	4.240	-2.297
9.920	4.334	-2.299
9.916	4.404	-2.309
9.884	4.515	-2.313
9.858	4.560	-2.313
9.844	4.577	-2.306
9.845	4.452	-2.294
9.884	4.355	-2.298
9.901	4.268	-2.299
9.877	4.172	-2.295
9.885	4.142	-2.309
9.892	4.093	-2.319
9.890	4.070	-2.322
9.874	4.041	-2.329
9.868	4.027	-2.329
9.857	4.086	-2.316
9.871	4.223	-2.292
9.881	4.358	-2.292
9.893	4.436	-2.301
9.873	4.508	-2.306
9.860	4.560	-2.310
9.848	4.584	-2.327
9.832	4.538	-2.313
9.846	4.383	-2.300
9.871	4.219	-2.296
9.883	4.141	-2.311
9.878	4.090	-2.318
9.860	4.048	-2.318
9.862	4.036	-2.321
9.848	4.008	-2.328
9.836	4.007	-2.326
9.834	4.136	-2.296
9.854	4.293	-2.276
9.858	4.389	-2.282
9.844	4.476	-2.298
9.827	4.526	-2.304
9.814	4.582	-2.313
9.805	4.621	-2.314
9.804	4.630	-2.322
9.810	4.593	-2.320
9.813	4.462	-2.299
9.832	4.314	-2.290
9.845	4.167	-2.309
9.846	4.106	-2.311
9.854	4.073	-2.315
9.841	4.033	-2.323
9.829	4.002	-2.328
9.817	4.000	-2.323
9.813	4.027	-2.311
9.833	4.200	-2.278
9.851	4.297	-2.286
9.813	4.498	-2.286
9.797	4.568	-2.298
9.783	4.589	-2.308
9.776	4.610	-2.315
9.767	4.647	-2.320
9.764	4.650	-2.321
9.771	4.644	-2.322
9.767	4.560	-2.312
9.794	4.439	-2.288
9.816	4.302	-2.286
9.816	4.143	-2.305
9.809	4.100	-2.306
9.808	4.064	-2.309
9.799	4.011	-2.324
9.803	3.987	-2.328
9.792	3.973	-2.336
9.759	3.984	-2.323
