begin header
name:  r29731radc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.335	4.333	-2.062
9.331	4.333	-2.066
9.335	4.328	-2.066
9.333	4.333	-2.066
9.328	4.333	-2.062
9.330	4.334	-2.067
9.335	4.334	-2.071
9.330	4.334	-2.067
9.335	4.330	-2.067
9.330	4.335	-2.067
9.334	4.332	-2.067
9.330	4.336	-2.067
9.329	4.336	-2.067
9.333	4.333	-2.067
9.332	4.334	-2.067
9.332	4.334	-2.068
9.330	4.334	-2.063
9.334	4.336	-2.063
9.329	4.336	-2.068
9.332	4.337	-2.063
9.331	4.333	-2.059
9.329	4.332	-2.069
9.332	4.332	-2.065
9.331	4.338	-2.061
9.332	4.337	-2.065
9.330	4.337	-2.061
9.331	4.336	-2.066
9.328	4.333	-2.067
9.324	4.334	-2.067
9.328	4.329	-2.067
9.328	4.333	-2.067
9.327	4.333	-2.067
9.328	4.334	-2.067
9.339	4.346	-2.058
9.345	4.347	-2.062
9.345	4.347	-2.054
9.356	4.345	-2.049
9.361	4.348	-2.053
9.360	4.351	-2.053
9.366	4.354	-2.053
9.375	4.358	-2.048
9.380	4.366	-2.048
9.380	4.365	-2.044
9.385	4.369	-2.039
9.398	4.369	-2.034
9.413	4.383	-2.020
9.413	4.383	-2.020
9.417	4.382	-2.020
9.418	4.382	-2.019
9.418	4.385	-2.015
9.421	4.384	-2.015
9.431	4.386	-2.014
9.440	4.393	-2.001
9.445	4.396	-2.005
9.447	4.396	-2.005
9.458	4.399	-2.000
9.464	4.397	-1.996
9.470	4.397	-1.995
9.491	4.403	-1.990
9.495	4.412	-1.986
9.509	4.414	-1.982
9.519	4.418	-1.982
9.518	4.418	-1.982
9.518	4.423	-1.982
9.523	4.423	-1.982
9.530	4.428	-1.978
9.545	4.447	-1.964
9.555	4.448	-1.969
9.562	4.445	-1.973
9.569	4.449	-1.973
9.574	4.454	-1.969
9.576	4.450	-1.973
9.586	4.454	-1.973
9.590	4.454	-1.969
9.590	4.458	-1.969
9.594	4.459	-1.969
9.601	4.464	-1.969
9.611	4.466	-1.965
9.617	4.467	-1.965
9.618	4.471	-1.965
9.622	4.471	-1.965
9.623	4.471	-1.960
9.644	4.477	-1.965
9.667	4.483	-1.961
9.668	4.483	-1.965
9.668	4.488	-1.961
9.713	4.511	-1.972
9.718	4.508	-1.972
9.731	4.513	-1.968
9.758	4.522	-1.973
9.764	4.528	-1.974
9.775	4.528	-1.975
9.789	4.538	-1.976
9.801	4.547	-1.981
9.810	4.551	-1.987
9.811	4.551	-1.991
9.815	4.552	-1.991
9.850	4.574	-2.007
9.858	4.567	-2.008
9.853	4.573	-2.012
9.861	4.581	-2.009
9.870	4.590	-2.009
9.875	4.587	-2.015
9.874	4.588	-2.010
9.880	4.598	-2.010
9.884	4.597	-2.011
9.895	4.600	-2.016
9.891	4.605	-2.012
9.895	4.605	-2.007
9.897	4.606	-2.012
9.899	4.608	-2.013
9.899	4.609	-2.008
9.905	4.610	-2.013
9.906	4.607	-2.013
9.908	4.608	-2.014
9.907	4.613	-2.010
9.905	4.614	-2.015
9.911	4.610	-2.015
9.906	4.610	-2.015
9.909	4.614	-2.015
9.911	4.611	-2.019
9.909	4.612	-2.015
9.907	4.614	-2.011
9.906	4.615	-2.011
9.906	4.611	-2.016
9.908	4.612	-2.016
9.913	4.616	-2.016
9.906	4.608	-2.016
