begin header
name:  l29159rads
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.927	4.620	-1.993
9.928	4.620	-1.994
9.928	4.624	-1.994
9.928	4.620	-1.994
9.929	4.620	-1.994
9.929	4.624	-1.994
9.924	4.624	-1.989
9.925	4.624	-1.989
9.924	4.624	-1.989
9.924	4.624	-1.990
9.925	4.624	-1.994
9.924	4.624	-1.989
9.924	4.624	-1.994
9.923	4.625	-1.993
9.921	4.625	-1.988
9.920	4.626	-1.988
9.919	4.618	-1.988
9.918	4.619	-1.988
9.918	4.623	-1.992
9.917	4.619	-1.992
9.916	4.623	-1.987
9.915	4.624	-1.991
9.914	4.619	-1.987
9.912	4.623	-1.986
9.912	4.620	-1.986
9.911	4.616	-1.986
9.909	4.616	-1.985
9.913	4.616	-1.985
9.917	4.621	-1.990
9.916	4.621	-1.985
9.915	4.617	-1.985
9.910	4.618	-1.984
9.914	4.618	-1.984
9.914	4.618	-1.989
9.914	4.618	-1.984
9.914	4.618	-1.985
9.914	4.618	-1.989
9.913	4.618	-1.984
9.908	4.618	-1.980
9.905	4.618	-1.984
9.905	4.617	-1.984
9.905	4.618	-1.984
9.907	4.613	-1.990
9.903	4.613	-1.985
9.903	4.622	-1.985
9.898	4.622	-1.981
9.897	4.622	-1.976
9.897	4.622	-1.980
9.897	4.619	-1.980
9.890	4.619	-1.976
9.891	4.624	-1.976
9.890	4.620	-1.980
9.886	4.624	-1.976
9.885	4.624	-1.975
9.885	4.625	-1.975
9.883	4.625	-1.975
9.879	4.626	-1.980
9.872	4.627	-1.975
9.870	4.621	-1.969
9.861	4.627	-1.978
9.855	4.627	-1.967
9.853	4.635	-1.962
9.852	4.631	-1.966
9.851	4.631	-1.962
9.847	4.627	-1.962
9.847	4.628	-1.966
9.842	4.632	-1.956
9.835	4.637	-1.959
9.829	4.633	-1.968
9.828	4.633	-1.959
9.822	4.633	-1.958
9.818	4.632	-1.962
9.812	4.632	-1.957
9.806	4.633	-1.962
9.802	4.630	-1.965
9.798	4.638	-1.955
9.792	4.633	-1.958
9.780	4.629	-1.953
9.778	4.636	-1.948
9.778	4.633	-1.952
9.772	4.629	-1.947
9.771	4.629	-1.952
9.772	4.630	-1.956
9.771	4.633	-1.952
9.767	4.633	-1.947
9.769	4.633	-1.952
9.763	4.638	-1.947
9.764	4.637	-1.948
9.764	4.634	-1.948
9.758	4.639	-1.947
9.749	4.645	-1.953
9.748	4.646	-1.948
9.745	4.650	-1.942
9.745	4.647	-1.947
9.740	4.644	-1.952
9.733	4.648	-1.947
9.728	4.650	-1.951
9.712	4.655	-1.946
9.712	4.659	-1.942
9.709	4.654	-1.946
9.709	4.659	-1.942
9.707	4.655	-1.947
9.707	4.655	-1.947
9.706	4.655	-1.943
9.706	4.655	-1.942
9.701	4.655	-1.947
9.704	4.655	-1.942
9.704	4.655	-1.942
9.704	4.655	-1.946
9.698	4.655	-1.941
9.698	4.651	-1.946
9.698	4.647	-1.946
9.698	4.652	-1.950
9.698	4.651	-1.946
9.698	4.651	-1.946
9.698	4.655	-1.946
