begin header
name:  l0828caps
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.170	4.499	-3.499
10.170	4.499	-3.501
10.169	4.498	-3.501
10.175	4.504	-3.498
10.167	4.500	-3.495
10.171	4.509	-3.493
10.175	4.504	-3.495
10.171	4.501	-3.495
10.175	4.503	-3.495
10.171	4.500	-3.495
10.195	4.498	-3.451
10.195	4.503	-3.443
10.197	4.501	-3.432
10.201	4.508	-3.420
10.201	4.516	-3.405
10.201	4.513	-3.373
10.212	4.512	-3.327
10.182	4.528	-3.280
10.202	4.525	-3.259
10.204	4.515	-3.267
10.203	4.523	-3.268
10.196	4.531	-3.258
10.203	4.539	-3.248
10.197	4.500	-3.251
10.191	4.523	-3.248
10.188	4.520	-3.217
10.174	4.538	-3.191
10.173	4.550	-3.161
10.148	4.580	-3.089
10.125	4.609	-3.060
10.121	4.632	-3.039
10.104	4.664	-3.023
10.096	4.744	-2.996
10.083	4.765	-2.989
10.077	4.865	-2.953
10.078	4.938	-2.954
10.085	5.009	-2.964
10.123	5.045	-2.984
10.151	5.168	-3.040
10.162	5.145	-3.066
10.208	5.174	-3.113
10.234	5.207	-3.243
10.242	5.216	-3.247
10.271	5.215	-3.307
10.285	5.203	-3.342
10.273	5.199	-3.385
10.272	5.253	-3.405
10.275	5.219	-3.426
10.286	5.202	-3.462
10.277	5.195	-3.500
10.267	5.207	-3.539
10.255	5.192	-3.574
10.237	5.179	-3.629
10.225	5.154	-3.660
10.219	5.129	-3.690
10.201	5.085	-3.725
10.204	5.044	-3.741
10.184	4.997	-3.770
10.157	4.921	-3.795
10.161	4.898	-3.788
10.154	4.841	-3.781
10.115	4.760	-3.787
10.097	4.718	-3.733
10.085	4.637	-3.713
10.077	4.578	-3.675
10.081	4.536	-3.648
10.099	4.520	-3.611
10.138	4.497	-3.549
10.183	4.474	-3.486
10.196	4.448	-3.418
10.205	4.477	-3.348
10.203	4.493	-3.280
10.196	4.536	-3.220
10.201	4.555	-3.197
10.187	4.598	-3.148
10.187	4.642	-3.101
10.150	4.687	-3.048
10.144	4.740	-3.032
10.144	4.834	-2.994
10.158	4.991	-3.021
10.174	5.056	-3.007
10.167	5.068	-3.037
10.175	5.106	-3.046
10.184	5.174	-3.101
10.222	5.206	-3.168
10.223	5.204	-3.177
10.262	5.210	-3.270
10.272	5.203	-3.298
10.270	5.214	-3.354
10.266	5.217	-3.371
10.269	5.212	-3.383
10.275	5.225	-3.393
10.279	5.210	-3.418
10.283	5.211	-3.437
10.281	5.203	-3.471
10.283	5.202	-3.505
10.275	5.172	-3.557
10.262	5.168	-3.596
10.256	5.156	-3.616
10.240	5.133	-3.671
10.214	5.078	-3.721
10.182	5.035	-3.772
10.140	5.000	-3.813
10.122	4.949	-3.819
10.117	4.931	-3.815
10.102	4.835	-3.826
10.094	4.801	-3.799
10.073	4.748	-3.800
10.027	4.674	-3.788
10.038	4.595	-3.722
10.054	4.592	-3.698
10.118	4.503	-3.589
10.140	4.493	-3.549
10.161	4.487	-3.513
10.199	4.494	-3.441
10.201	4.517	-3.406
