begin header
name:  l29429radc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.311	4.417	-2.091
9.308	4.421	-2.089
9.308	4.420	-2.089
9.312	4.425	-2.090
9.315	4.421	-2.090
9.330	4.436	-2.085
9.347	4.449	-2.064
9.353	4.452	-2.064
9.359	4.454	-2.059
9.387	4.468	-2.039
9.395	4.473	-2.030
9.420	4.483	-2.015
9.436	4.490	-2.010
9.465	4.514	-1.990
9.474	4.507	-1.989
9.505	4.519	-1.979
9.521	4.526	-1.969
9.531	4.528	-1.964
9.548	4.528	-1.955
9.561	4.530	-1.951
9.593	4.558	-1.945
9.626	4.568	-1.948
9.645	4.584	-1.937
9.661	4.590	-1.928
9.679	4.600	-1.928
9.715	4.615	-1.939
9.720	4.626	-1.932
9.747	4.635	-1.940
9.762	4.634	-1.944
9.772	4.647	-1.940
9.802	4.654	-1.948
9.828	4.664	-1.961
9.845	4.681	-1.966
9.848	4.685	-1.967
9.845	4.688	-1.968
9.881	4.714	-1.989
9.881	4.722	-1.981
9.919	4.738	-1.958
9.919	4.734	-1.971
9.923	4.734	-1.976
9.922	4.735	-1.975
9.926	4.723	-1.979
9.926	4.731	-1.975
