begin header
name:  mi28 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.042	4.425	-2.017
10.043	4.421	-2.018
10.045	4.421	-2.018
10.046	4.422	-2.014
10.048	4.421	-2.019
10.048	4.422	-2.019
10.046	4.420	-2.019
10.046	4.424	-2.019
10.046	4.421	-2.024
10.042	4.385	-2.008
10.044	4.336	-2.024
10.039	4.321	-2.024
10.050	4.398	-2.025
10.033	4.459	-2.013
10.027	4.468	-2.014
10.020	4.500	-2.013
10.040	4.429	-2.009
10.047	4.369	-2.020
10.049	4.294	-2.032
10.045	4.258	-2.033
10.019	4.368	-2.026
10.026	4.402	-2.010
10.016	4.471	-2.010
10.007	4.511	-2.004
9.989	4.575	-2.011
9.995	4.567	-2.015
10.006	4.505	-2.004
10.030	4.422	-2.008
10.038	4.344	-2.021
10.027	4.253	-2.017
9.998	4.226	-2.016
9.985	4.209	-2.021
10.003	4.299	-1.994
10.001	4.346	-2.007
10.002	4.421	-1.993
9.993	4.483	-2.010
9.984	4.549	-1.994
9.974	4.578	-2.009
9.966	4.622	-2.015
9.959	4.638	-2.014
9.970	4.561	-2.008
9.973	4.471	-2.012
9.986	4.366	-1.995
9.982	4.300	-2.000
9.977	4.210	-2.018
9.951	4.164	-2.017
9.950	4.162	-2.018
9.971	4.242	-2.009
9.960	4.343	-1.981
9.943	4.449	-1.981
9.956	4.531	-1.994
9.956	4.590	-1.995
9.949	4.638	-2.014
9.934	4.668	-2.013
9.934	4.671	-2.027
9.931	4.624	-2.000
9.957	4.488	-2.002
9.967	4.405	-1.998
9.971	4.307	-1.998
9.970	4.258	-1.992
9.968	4.169	-2.030
9.949	4.132	-2.010
9.952	4.120	-2.024
9.979	4.254	-1.989
9.966	4.345	-1.993
9.948	4.475	-1.969
9.926	4.536	-2.001
9.912	4.612	-1.981
9.895	4.658	-2.005
9.890	4.685	-2.007
9.887	4.701	-2.014
9.889	4.736	-2.012
9.902	4.682	-2.022
9.934	4.567	-1.988
9.922	4.376	-1.989
9.943	4.316	-1.989
9.954	4.236	-2.000
9.945	4.200	-1.997
9.932	4.151	-2.015
9.916	4.128	-2.018
9.918	4.107	-2.015
9.914	4.096	-2.018
9.926	4.232	-1.995
9.914	4.374	-1.969
9.914	4.472	-1.983
9.925	4.553	-1.978
9.920	4.589	-1.997
9.924	4.639	-2.011
9.914	4.672	-2.021
9.896	4.716	-2.015
9.888	4.731	-2.030
9.880	4.740	-2.033
9.871	4.743	-2.030
9.903	4.590	-1.985
9.903	4.509	-1.980
9.915	4.411	-1.977
9.931	4.258	-2.002
9.926	4.225	-1.996
9.911	4.156	-2.001
9.911	4.123	-2.016
9.914	4.115	-2.014
9.917	4.079	-2.029
9.914	4.079	-2.023
9.921	4.266	-1.984
9.922	4.380	-1.979
9.925	4.461	-1.987
9.916	4.529	-1.977
9.912	4.582	-1.987
9.899	4.616	-1.994
9.895	4.625	-1.991
9.889	4.639	-1.997
9.871	4.684	-2.012
9.870	4.694	-2.009
9.862	4.723	-2.018
9.853	4.741	-2.019
9.852	4.746	-2.026
