begin header
name:  r29734radc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.350	4.428	-2.054
9.348	4.423	-2.049
9.352	4.423	-2.054
9.351	4.423	-2.054
9.352	4.426	-2.053
9.351	4.425	-2.057
9.376	4.436	-2.049
9.383	4.443	-2.045
9.420	4.456	-2.040
9.430	4.461	-2.031
9.442	4.472	-2.027
9.448	4.484	-2.018
9.466	4.489	-2.009
9.472	4.501	-2.001
9.487	4.506	-1.996
9.516	4.519	-1.992
9.517	4.525	-1.987
9.541	4.538	-1.978
9.568	4.553	-1.974
9.582	4.557	-1.965
9.594	4.569	-1.961
9.600	4.565	-1.966
9.611	4.572	-1.961
9.624	4.577	-1.968
9.637	4.584	-1.964
9.661	4.585	-1.970
9.682	4.606	-1.966
9.699	4.622	-1.967
9.741	4.642	-1.968
9.756	4.641	-1.982
9.780	4.663	-1.983
9.796	4.670	-1.995
9.829	4.673	-2.011
9.836	4.679	-2.015
9.847	4.684	-2.014
9.866	4.695	-2.023
9.884	4.710	-2.033
9.897	4.712	-2.028
9.904	4.709	-2.032
9.907	4.708	-2.036
9.908	4.714	-2.035
9.909	4.710	-2.044
9.911	4.711	-2.039
9.911	4.713	-2.039
9.914	4.717	-2.038
