begin header
name:  poly2
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.677	4.574	-3.090
10.674	4.576	-3.093
10.676	4.572	-3.095
10.676	4.576	-3.091
10.677	4.576	-3.095
10.676	4.578	-3.091
10.674	4.572	-3.099
10.674	4.575	-3.094
10.675	4.571	-3.098
10.676	4.585	-3.088
10.676	4.577	-3.085
10.683	4.581	-3.079
10.674	4.568	-3.104
10.671	4.564	-3.100
10.678	4.566	-3.094
10.675	4.572	-3.089
10.675	4.567	-3.085
10.676	4.564	-3.085
10.675	4.547	-3.087
10.677	4.526	-3.099
10.681	4.527	-3.085
10.685	4.525	-3.086
10.685	4.521	-3.081
10.685	4.519	-3.081
10.685	4.513	-3.079
10.686	4.499	-3.084
10.692	4.493	-3.074
10.700	4.483	-3.071
10.702	4.468	-3.060
10.706	4.453	-3.057
10.716	4.447	-3.051
10.720	4.446	-3.048
10.730	4.445	-3.034
10.739	4.445	-3.031
10.747	4.447	-3.031
10.763	4.448	-3.022
10.778	4.479	-3.007
10.780	4.515	-3.000
10.787	4.530	-2.990
10.790	4.537	-2.999
10.785	4.541	-3.009
10.784	4.553	-3.010
10.778	4.567	-3.015
10.768	4.596	-3.018
10.758	4.602	-3.028
10.752	4.621	-3.034
10.740	4.618	-3.057
10.728	4.639	-3.062
10.713	4.643	-3.074
10.699	4.658	-3.074
10.677	4.661	-3.096
10.656	4.668	-3.104
10.641	4.642	-3.124
10.630	4.637	-3.125
10.615	4.618	-3.146
10.603	4.605	-3.135
10.602	4.583	-3.150
10.595	4.568	-3.147
10.578	4.514	-3.155
10.589	4.494	-3.134
10.594	4.474	-3.134
10.597	4.441	-3.123
10.604	4.398	-3.117
10.625	4.350	-3.095
10.639	4.330	-3.081
10.652	4.307	-3.054
10.666	4.287	-3.014
10.682	4.259	-3.014
10.686	4.257	-3.005
10.694	4.243	-2.998
10.710	4.243	-2.986
10.719	4.239	-2.978
10.737	4.259	-2.954
10.757	4.259	-2.952
10.780	4.276	-2.928
10.796	4.281	-2.931
10.822	4.325	-2.909
10.839	4.342	-2.918
10.848	4.379	-2.909
10.849	4.411	-2.917
10.872	4.452	-2.890
10.885	4.492	-2.900
10.889	4.526	-2.895
10.884	4.552	-2.896
10.881	4.567	-2.906
10.870	4.601	-2.925
10.859	4.627	-2.932
10.848	4.662	-2.942
10.837	4.677	-2.953
10.812	4.717	-2.972
10.792	4.717	-2.988
10.782	4.733	-2.997
10.759	4.746	-3.025
10.734	4.780	-3.026
10.713	4.777	-3.042
10.691	4.804	-3.054
10.669	4.803	-3.086
10.656	4.805	-3.081
10.531	4.700	-3.167
10.524	4.674	-3.178
10.491	4.651	-3.200
10.475	4.603	-3.191
10.450	4.542	-3.206
10.433	4.491	-3.221
10.427	4.417	-3.183
10.450	4.372	-3.163
10.449	4.346	-3.159
10.461	4.301	-3.141
10.478	4.247	-3.098
10.499	4.189	-3.113
10.500	4.176	-3.092
10.507	4.124	-3.077
10.519	4.111	-2.986
10.523	4.051	-2.996
10.528	4.038	-2.947
10.549	3.978	-2.940
