begin header
name:  l0824radc2
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.758	4.081	-1.967
9.753	4.082	-1.967
9.758	4.082	-1.962
9.758	4.082	-1.962
9.759	4.081	-1.962
9.759	4.082	-1.963
9.759	4.081	-1.963
9.758	4.086	-1.962
9.758	4.081	-1.962
9.758	4.082	-1.962
9.758	4.081	-1.962
9.758	4.082	-1.962
9.759	4.081	-1.963
9.759	4.086	-1.963
9.760	4.086	-1.958
9.756	4.087	-1.958
9.757	4.092	-1.958
9.753	4.093	-1.959
9.750	4.102	-1.959
9.749	4.102	-1.945
9.748	4.107	-1.950
9.743	4.108	-1.945
9.743	4.112	-1.945
9.743	4.113	-1.944
9.739	4.113	-1.940
9.739	4.121	-1.936
9.737	4.121	-1.937
9.737	4.121	-1.937
9.739	4.121	-1.941
9.739	4.126	-1.937
9.735	4.131	-1.937
9.728	4.140	-1.936
9.719	4.139	-1.930
9.720	4.144	-1.924
9.720	4.144	-1.924
9.712	4.150	-1.918
9.710	4.157	-1.917
9.706	4.163	-1.911
9.706	4.160	-1.915
9.705	4.164	-1.911
9.704	4.164	-1.910
9.700	4.169	-1.910
9.699	4.170	-1.910
9.698	4.174	-1.910
9.696	4.179	-1.909
9.687	4.185	-1.900
9.675	4.197	-1.898
9.676	4.195	-1.902
9.672	4.198	-1.898
9.673	4.202	-1.899
9.672	4.206	-1.890
9.672	4.206	-1.894
9.672	4.207	-1.890
9.668	4.207	-1.894
9.663	4.208	-1.889
9.666	4.219	-1.889
9.661	4.231	-1.879
9.657	4.228	-1.883
9.657	4.230	-1.887
9.657	4.231	-1.882
9.657	4.237	-1.882
9.656	4.242	-1.877
9.656	4.245	-1.882
9.652	4.248	-1.879
9.653	4.249	-1.879
9.647	4.267	-1.878
9.644	4.275	-1.876
9.642	4.286	-1.871
9.637	4.287	-1.870
9.637	4.293	-1.870
9.630	4.299	-1.869
9.629	4.300	-1.864
9.625	4.305	-1.869
9.624	4.310	-1.864
9.625	4.310	-1.869
9.621	4.311	-1.869
9.621	4.318	-1.859
9.617	4.325	-1.868
9.615	4.331	-1.862
9.614	4.332	-1.866
9.609	4.347	-1.860
9.608	4.355	-1.864
9.604	4.372	-1.858
9.600	4.372	-1.862
9.600	4.372	-1.862
9.599	4.372	-1.862
9.598	4.378	-1.861
9.596	4.381	-1.856
9.592	4.383	-1.864
9.595	4.388	-1.864
9.595	4.388	-1.864
9.595	4.392	-1.859
9.595	4.393	-1.864
9.589	4.398	-1.863
9.594	4.401	-1.867
9.592	4.422	-1.857
9.584	4.427	-1.861
9.585	4.435	-1.866
9.586	4.440	-1.866
9.581	4.450	-1.866
9.577	4.466	-1.870
9.564	4.489	-1.870
9.550	4.500	-1.877
9.552	4.507	-1.884
9.538	4.534	-1.882
9.537	4.534	-1.881
9.532	4.544	-1.885
9.533	4.545	-1.889
9.530	4.549	-1.900
9.518	4.586	-1.902
9.511	4.591	-1.905
9.510	4.603	-1.912
9.502	4.608	-1.919
9.501	4.613	-1.927
9.502	4.623	-1.922
9.497	4.636	-1.939
9.492	4.653	-1.938
9.488	4.654	-1.950
9.483	4.688	-1.960
9.472	4.699	-1.952
9.473	4.701	-1.961
9.471	4.704	-1.960
9.472	4.701	-1.964
9.469	4.708	-1.968
9.463	4.719	-1.966
9.465	4.721	-1.974
9.454	4.738	-1.975
9.454	4.738	-1.979
9.453	4.740	-1.978
9.446	4.745	-1.977
9.445	4.752	-1.977
9.449	4.749	-1.981
9.449	4.755	-1.976
9.448	4.755	-1.980
9.449	4.755	-1.980
9.444	4.756	-1.976
9.443	4.755	-1.980
9.435	4.766	-1.979
9.438	4.769	-1.979
9.438	4.769	-1.979
9.433	4.770	-1.979
9.433	4.766	-1.978
9.436	4.771	-1.978
9.436	4.771	-1.978
9.432	4.767	-1.978
9.436	4.767	-1.978
9.431	4.768	-1.978
9.434	4.770	-1.978
9.433	4.767	-1.977
9.436	4.770	-1.982
9.435	4.771	-1.981
9.435	4.771	-1.981
9.435	4.770	-1.977
