begin header
name:  si1.5 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.889	4.455	-2.503
9.886	4.454	-2.499
9.885	4.455	-2.502
9.891	4.456	-2.501
9.890	4.460	-2.505
9.888	4.455	-2.504
9.889	4.455	-2.499
9.889	4.454	-2.498
9.889	4.456	-2.496
9.892	4.446	-2.504
9.891	4.394	-2.517
9.887	4.364	-2.509
9.894	4.317	-2.515
9.889	4.271	-2.513
9.901	4.271	-2.521
9.930	4.341	-2.504
9.923	4.357	-2.516
9.914	4.423	-2.504
9.906	4.431	-2.508
9.902	4.444	-2.508
9.888	4.376	-2.509
9.882	4.330	-2.504
9.851	4.249	-2.506
9.848	4.230	-2.499
9.869	4.304	-2.487
9.876	4.360	-2.495
9.869	4.424	-2.496
9.839	4.539	-2.501
9.838	4.538	-2.504
9.870	4.446	-2.494
9.876	4.355	-2.505
9.878	4.316	-2.500
9.860	4.228	-2.510
9.846	4.210	-2.510
9.833	4.160	-2.515
9.841	4.175	-2.503
9.866	4.264	-2.495
9.879	4.322	-2.495
9.879	4.399	-2.494
9.876	4.450	-2.500
9.842	4.542	-2.498
9.832	4.552	-2.505
9.831	4.535	-2.507
9.842	4.414	-2.484
9.835	4.337	-2.496
9.822	4.261	-2.494
9.809	4.194	-2.512
9.803	4.147	-2.507
9.795	4.118	-2.522
9.821	4.193	-2.491
9.838	4.304	-2.477
9.840	4.407	-2.487
9.835	4.471	-2.490
9.829	4.541	-2.497
9.823	4.595	-2.507
9.812	4.609	-2.506
9.814	4.530	-2.492
9.824	4.432	-2.478
9.830	4.324	-2.492
9.830	4.227	-2.497
9.818	4.195	-2.504
9.810	4.164	-2.505
9.799	4.121	-2.519
9.785	4.102	-2.514
9.797	4.145	-2.500
9.812	4.265	-2.480
9.831	4.341	-2.480
9.840	4.458	-2.480
9.828	4.529	-2.484
9.815	4.570	-2.494
9.801	4.599	-2.498
9.771	4.629	-2.509
9.768	4.639	-2.506
9.771	4.635	-2.512
9.774	4.563	-2.497
9.805	4.452	-2.485
9.823	4.336	-2.495
9.797	4.238	-2.491
9.764	4.172	-2.502
9.741	4.146	-2.495
9.732	4.134	-2.500
9.725	4.110	-2.508
9.733	4.086	-2.522
9.778	4.151	-2.500
9.788	4.231	-2.475
9.798	4.330	-2.489
9.790	4.468	-2.470
9.786	4.501	-2.486
9.762	4.574	-2.491
9.733	4.618	-2.499
9.732	4.634	-2.499
9.732	4.652	-2.505
9.739	4.641	-2.506
9.765	4.476	-2.479
9.772	4.411	-2.478
9.778	4.315	-2.480
9.763	4.227	-2.491
9.754	4.157	-2.505
9.753	4.114	-2.515
9.751	4.068	-2.528
9.741	4.060	-2.525
9.740	4.101	-2.505
9.782	4.261	-2.492
9.789	4.366	-2.474
9.791	4.443	-2.470
9.790	4.527	-2.480
9.778	4.575	-2.508
9.766	4.613	-2.497
9.748	4.660	-2.509
9.741	4.674	-2.508
9.735	4.623	-2.505
9.745	4.510	-2.481
9.753	4.425	-2.479
9.753	4.340	-2.471
9.761	4.238	-2.482
