begin header
name:  l0726caps
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.571	4.433	-3.510
10.566	4.426	-3.512
10.570	4.431	-3.512
10.570	4.429	-3.510
10.570	4.433	-3.506
10.574	4.427	-3.513
10.570	4.429	-3.507
10.571	4.431	-3.505
10.574	4.430	-3.501
10.570	4.427	-3.499
10.574	4.428	-3.492
10.577	4.429	-3.480
10.581	4.431	-3.467
10.575	4.440	-3.459
10.579	4.441	-3.438
10.582	4.439	-3.412
10.576	4.447	-3.402
10.575	4.451	-3.384
10.571	4.463	-3.353
10.569	4.450	-3.350
10.567	4.445	-3.337
10.563	4.463	-3.307
10.566	4.462	-3.309
10.560	4.459	-3.311
10.560	4.462	-3.307
10.558	4.466	-3.299
10.557	4.473	-3.283
10.540	4.466	-3.278
10.543	4.473	-3.260
10.536	4.492	-3.245
10.526	4.496	-3.234
10.519	4.497	-3.227
10.518	4.521	-3.206
10.512	4.545	-3.185
10.506	4.549	-3.184
10.505	4.559	-3.185
10.501	4.570	-3.177
10.497	4.574	-3.173
10.501	4.575	-3.173
10.501	4.578	-3.167
10.501	4.583	-3.164
10.497	4.588	-3.164
10.501	4.589	-3.163
10.500	4.587	-3.163
10.500	4.597	-3.156
10.504	4.599	-3.150
10.499	4.603	-3.149
10.497	4.607	-3.157
10.501	4.617	-3.145
10.501	4.620	-3.146
10.506	4.622	-3.147
10.509	4.650	-3.149
10.518	4.654	-3.142
10.518	4.657	-3.142
10.522	4.656	-3.138
10.524	4.676	-3.135
10.534	4.693	-3.128
10.530	4.691	-3.135
10.536	4.699	-3.138
10.558	4.730	-3.141
10.574	4.747	-3.137
10.570	4.747	-3.142
10.577	4.775	-3.149
10.587	4.808	-3.134
10.588	4.813	-3.131
10.589	4.829	-3.129
10.585	4.854	-3.127
10.577	4.875	-3.129
10.578	4.888	-3.124
10.578	4.897	-3.126
10.586	4.941	-3.139
10.589	4.973	-3.147
10.607	4.993	-3.184
10.615	4.999	-3.191
10.623	5.018	-3.234
10.629	5.030	-3.236
10.634	5.051	-3.256
10.649	5.065	-3.260
10.649	5.058	-3.265
10.663	5.039	-3.330
10.670	5.057	-3.323
10.672	5.069	-3.321
10.679	5.077	-3.338
10.683	5.076	-3.388
10.692	5.074	-3.414
10.694	5.069	-3.433
10.695	5.076	-3.442
10.690	5.079	-3.475
10.684	5.078	-3.488
10.685	5.078	-3.498
10.693	5.098	-3.469
10.687	5.082	-3.480
10.691	5.081	-3.487
10.684	5.079	-3.516
10.697	5.094	-3.516
10.687	5.091	-3.526
10.685	5.058	-3.576
10.674	5.076	-3.601
10.669	5.069	-3.610
10.663	5.061	-3.629
10.659	5.053	-3.657
10.656	5.058	-3.656
10.649	5.068	-3.660
10.651	5.092	-3.643
10.646	5.071	-3.658
10.639	5.060	-3.670
10.643	5.050	-3.683
10.647	5.054	-3.680
10.643	5.056	-3.676
10.633	5.049	-3.706
10.629	5.041	-3.718
10.613	5.044	-3.731
10.593	5.039	-3.748
10.586	5.031	-3.773
10.572	5.055	-3.780
10.563	5.055	-3.782
