begin header
name:  l29799radc2
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.343	4.417	-1.919
9.346	4.416	-1.919
9.345	4.416	-1.915
9.344	4.420	-1.910
9.346	4.419	-1.915
9.343	4.419	-1.919
9.349	4.419	-1.914
9.349	4.419	-1.914
9.348	4.419	-1.914
9.347	4.419	-1.915
9.347	4.419	-1.915
9.348	4.415	-1.914
9.348	4.415	-1.914
9.348	4.415	-1.915
9.348	4.415	-1.915
9.347	4.419	-1.914
9.347	4.419	-1.914
9.347	4.424	-1.906
9.359	4.432	-1.907
9.368	4.443	-1.906
9.369	4.441	-1.902
9.370	4.445	-1.906
9.369	4.449	-1.902
9.374	4.452	-1.897
9.374	4.448	-1.893
9.373	4.452	-1.893
9.373	4.452	-1.897
9.377	4.453	-1.893
9.379	4.453	-1.893
9.380	4.454	-1.893
9.385	4.464	-1.879
9.402	4.464	-1.879
9.402	4.466	-1.879
9.406	4.465	-1.870
9.409	4.465	-1.878
9.410	4.470	-1.878
9.410	4.470	-1.879
9.415	4.471	-1.870
9.417	4.478	-1.870
9.421	4.484	-1.871
9.418	4.485	-1.871
9.428	4.487	-1.871
9.425	4.487	-1.875
9.427	4.491	-1.871
9.431	4.495	-1.871
9.434	4.495	-1.866
9.433	4.498	-1.866
9.431	4.494	-1.867
9.434	4.492	-1.862
9.434	4.493	-1.861
9.433	4.492	-1.865
9.439	4.500	-1.861
9.434	4.499	-1.861
9.434	4.504	-1.861
9.435	4.500	-1.861
9.436	4.499	-1.861
9.434	4.500	-1.856
9.437	4.505	-1.861
9.442	4.506	-1.857
9.447	4.509	-1.848
9.455	4.503	-1.857
9.461	4.511	-1.857
9.462	4.511	-1.857
9.458	4.511	-1.857
9.463	4.515	-1.852
9.463	4.518	-1.852
9.468	4.509	-1.852
9.470	4.523	-1.852
9.473	4.520	-1.852
9.473	4.521	-1.853
9.478	4.525	-1.852
9.479	4.529	-1.848
9.482	4.529	-1.844
9.487	4.534	-1.848
9.482	4.534	-1.844
9.488	4.534	-1.844
9.498	4.531	-1.844
9.504	4.548	-1.835
9.508	4.549	-1.835
9.512	4.549	-1.835
9.512	4.549	-1.835
9.511	4.544	-1.835
9.516	4.549	-1.835
9.516	4.549	-1.835
9.516	4.549	-1.835
9.515	4.553	-1.835
9.519	4.554	-1.835
9.519	4.553	-1.831
9.525	4.557	-1.831
9.532	4.558	-1.840
9.543	4.562	-1.831
9.544	4.565	-1.830
9.545	4.566	-1.830
9.549	4.570	-1.826
9.549	4.566	-1.831
9.548	4.570	-1.826
9.544	4.570	-1.826
9.553	4.570	-1.831
9.549	4.570	-1.826
9.564	4.575	-1.835
9.570	4.579	-1.826
9.575	4.587	-1.817
9.576	4.583	-1.822
9.577	4.584	-1.826
9.582	4.588	-1.826
9.590	4.590	-1.831
9.597	4.602	-1.826
9.601	4.599	-1.827
9.601	4.603	-1.822
9.608	4.608	-1.823
9.613	4.607	-1.832
9.620	4.607	-1.827
9.623	4.612	-1.827
9.630	4.616	-1.833
9.628	4.622	-1.829
9.634	4.624	-1.829
9.633	4.629	-1.829
9.640	4.635	-1.834
9.652	4.635	-1.839
9.668	4.650	-1.822
9.678	4.658	-1.836
9.677	4.654	-1.836
9.679	4.660	-1.832
9.687	4.658	-1.842
9.690	4.668	-1.842
9.692	4.670	-1.838
9.696	4.672	-1.843
9.701	4.679	-1.834
9.710	4.682	-1.844
9.714	4.690	-1.840
9.720	4.698	-1.849
9.721	4.698	-1.854
9.724	4.694	-1.853
9.732	4.699	-1.859
9.743	4.701	-1.861
9.753	4.712	-1.856
9.758	4.713	-1.857
9.755	4.709	-1.857
9.762	4.717	-1.867
9.770	4.715	-1.874
9.783	4.734	-1.867
9.782	4.732	-1.881
9.786	4.728	-1.881
9.796	4.736	-1.878
9.808	4.733	-1.897
9.808	4.733	-1.892
9.811	4.740	-1.898
9.819	4.736	-1.899
9.826	4.748	-1.896
9.830	4.752	-1.902
9.834	4.760	-1.890
9.831	4.762	-1.899
9.832	4.762	-1.899
9.831	4.762	-1.900
9.832	4.762	-1.900
9.832	4.764	-1.904
9.842	4.768	-1.910
9.848	4.767	-1.915
9.848	4.772	-1.916
9.852	4.778	-1.920
9.848	4.779	-1.916
9.852	4.778	-1.916
9.852	4.779	-1.920
9.852	4.774	-1.916
9.851	4.778	-1.916
9.852	4.774	-1.921
9.853	4.779	-1.921
9.852	4.778	-1.920
9.852	4.778	-1.920
9.851	4.778	-1.920
9.851	4.775	-1.920
9.856	4.779	-1.920
9.852	4.779	-1.925
9.853	4.780	-1.925
9.857	4.780	-1.925
9.857	4.780	-1.925
9.858	4.780	-1.925
9.856	4.780	-1.925
9.856	4.781	-1.925
9.855	4.781	-1.925
9.861	4.781	-1.925
9.861	4.782	-1.926
9.871	4.779	-1.928
9.888	4.782	-1.943
9.887	4.787	-1.939
9.887	4.791	-1.934
9.889	4.787	-1.935
9.884	4.791	-1.935
9.883	4.791	-1.944
9.883	4.787	-1.939
9.884	4.787	-1.935
9.886	4.788	-1.940
9.884	4.787	-1.935
9.885	4.787	-1.935
9.886	4.787	-1.939
9.886	4.788	-1.940
9.891	4.783	-1.935
9.887	4.789	-1.940
9.888	4.788	-1.936
9.885	4.788	-1.936
9.885	4.791	-1.936
9.887	4.791	-1.936
9.887	4.791	-1.936
9.885	4.791	-1.931
