begin header
name:  l29159radc2
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.892	4.403	-1.892
9.892	4.408	-1.891
9.892	4.403	-1.891
9.892	4.407	-1.892
9.892	4.408	-1.891
9.888	4.408	-1.896
9.891	4.411	-1.899
9.887	4.423	-1.899
9.883	4.432	-1.896
9.877	4.433	-1.899
9.873	4.439	-1.898
9.873	4.444	-1.898
9.858	4.454	-1.898
9.851	4.465	-1.892
9.848	4.472	-1.887
9.844	4.474	-1.890
9.839	4.472	-1.890
9.835	4.482	-1.885
9.827	4.485	-1.885
9.824	4.495	-1.881
9.821	4.501	-1.876
9.810	4.509	-1.877
9.810	4.513	-1.884
9.795	4.523	-1.886
9.786	4.534	-1.876
9.780	4.538	-1.879
9.774	4.541	-1.882
9.769	4.552	-1.879
9.764	4.558	-1.878
9.759	4.562	-1.877
9.756	4.574	-1.871
9.752	4.576	-1.871
9.754	4.577	-1.875
9.749	4.587	-1.878
9.739	4.593	-1.873
9.741	4.598	-1.875
9.725	4.605	-1.873
9.728	4.607	-1.872
9.722	4.608	-1.876
9.712	4.610	-1.882
9.714	4.620	-1.873
9.705	4.626	-1.876
9.699	4.630	-1.878
9.691	4.636	-1.882
9.687	4.636	-1.882
9.685	4.633	-1.891
9.682	4.644	-1.886
9.677	4.652	-1.885
9.676	4.650	-1.888
9.672	4.660	-1.891
9.658	4.673	-1.893
9.655	4.674	-1.900
9.648	4.685	-1.906
9.635	4.700	-1.907
9.634	4.704	-1.910
9.629	4.715	-1.917
9.621	4.733	-1.913
9.626	4.735	-1.917
9.627	4.731	-1.921
9.618	4.734	-1.921
9.610	4.756	-1.938
9.609	4.759	-1.938
9.603	4.762	-1.937
9.599	4.774	-1.944
9.592	4.779	-1.946
9.587	4.788	-1.952
9.583	4.799	-1.960
9.578	4.798	-1.963
9.574	4.802	-1.963
9.562	4.811	-1.974
9.561	4.811	-1.985
9.554	4.815	-1.984
9.554	4.818	-1.988
9.548	4.819	-1.996
9.546	4.830	-1.998
9.543	4.834	-1.993
9.541	4.836	-1.992
9.540	4.837	-2.000
9.539	4.840	-1.999
9.534	4.845	-2.007
9.528	4.841	-2.007
9.528	4.842	-2.007
9.530	4.844	-2.011
9.529	4.844	-2.006
9.529	4.844	-2.006
9.530	4.845	-2.011
9.530	4.844	-2.011
9.528	4.843	-2.007
9.533	4.847	-2.011
9.530	4.843	-2.011
9.531	4.845	-2.007
9.533	4.845	-2.008
9.534	4.845	-2.012
