begin header
name:  l0726radc1
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.261	4.486	-2.076
9.256	4.482	-2.076
9.258	4.487	-2.076
9.259	4.487	-2.076
9.261	4.485	-2.076
9.261	4.484	-2.072
9.259	4.488	-2.072
9.261	4.491	-2.072
9.270	4.489	-2.071
9.274	4.489	-2.066
9.281	4.499	-2.061
9.294	4.502	-2.053
9.300	4.502	-2.053
9.299	4.502	-2.053
9.302	4.503	-2.057
9.307	4.509	-2.048
9.314	4.508	-2.047
9.329	4.513	-2.042
9.330	4.521	-2.038
9.337	4.521	-2.038
9.340	4.525	-2.037
9.342	4.527	-2.033
9.346	4.530	-2.029
9.352	4.533	-2.029
9.348	4.530	-2.033
9.354	4.534	-2.028
9.352	4.534	-2.028
9.359	4.534	-2.029
9.365	4.539	-2.024
9.363	4.540	-2.019
9.368	4.541	-2.024
9.380	4.541	-2.015
9.391	4.552	-2.011
9.398	4.557	-2.020
9.402	4.561	-2.015
9.403	4.565	-2.016
9.424	4.585	-2.003
9.434	4.583	-2.007
9.439	4.583	-2.007
9.446	4.588	-2.002
9.448	4.597	-2.002
9.446	4.590	-1.997
9.453	4.599	-2.001
9.465	4.601	-2.001
9.476	4.608	-1.996
9.480	4.615	-1.996
9.488	4.620	-2.000
9.493	4.618	-2.004
9.492	4.616	-2.003
9.494	4.621	-1.998
9.492	4.618	-1.998
9.494	4.616	-1.997
9.500	4.620	-1.997
9.503	4.632	-1.992
9.504	4.636	-1.992
9.506	4.635	-1.996
9.519	4.632	-1.996
9.532	4.633	-1.996
9.549	4.627	-1.992
9.557	4.630	-1.992
9.568	4.628	-1.993
9.584	4.633	-2.002
9.587	4.633	-1.997
9.586	4.641	-1.993
9.590	4.639	-1.996
9.591	4.636	-2.001
9.593	4.639	-2.001
9.626	4.673	-2.005
9.629	4.664	-2.013
9.629	4.662	-2.018
9.636	4.663	-2.013
9.658	4.672	-2.017
9.673	4.666	-2.017
9.672	4.673	-2.012
9.686	4.681	-2.016
9.692	4.683	-2.025
9.691	4.691	-2.024
9.696	4.693	-2.029
9.712	4.699	-2.034
9.713	4.704	-2.034
9.713	4.704	-2.034
9.712	4.708	-2.033
9.715	4.706	-2.033
9.721	4.704	-2.034
9.752	4.726	-2.047
9.746	4.727	-2.051
9.745	4.729	-2.047
9.746	4.733	-2.046
9.763	4.731	-2.060
9.768	4.728	-2.060
9.777	4.732	-2.060
9.775	4.737	-2.069
9.785	4.743	-2.069
9.788	4.742	-2.069
9.792	4.745	-2.065
9.794	4.746	-2.069
9.799	4.750	-2.070
9.800	4.750	-2.065
9.800	4.749	-2.066
9.800	4.749	-2.065
9.801	4.747	-2.061
9.796	4.753	-2.070
9.803	4.746	-2.066
9.800	4.750	-2.066
9.800	4.749	-2.066
9.797	4.750	-2.071
9.802	4.750	-2.071
9.800	4.752	-2.071
9.801	4.752	-2.071
9.801	4.750	-2.067
