begin header
name:  l0824rads
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.726	4.792	-1.981
9.725	4.786	-1.985
9.727	4.786	-1.981
9.727	4.787	-1.985
9.725	4.787	-1.981
9.725	4.788	-1.985
9.724	4.783	-1.985
9.723	4.787	-1.980
9.727	4.788	-1.989
9.725	4.792	-1.979
9.725	4.788	-1.983
9.723	4.788	-1.983
9.725	4.788	-1.982
9.727	4.788	-1.982
9.728	4.793	-1.976
9.724	4.781	-1.981
9.731	4.785	-1.985
9.724	4.793	-1.974
9.725	4.790	-1.984
9.730	4.790	-1.981
9.725	4.778	-1.990
9.724	4.791	-1.988
9.723	4.787	-1.972
9.666	4.815	-1.995
9.671	4.807	-1.977
9.673	4.807	-1.981
9.669	4.807	-1.982
9.671	4.811	-1.977
9.665	4.809	-1.987
9.658	4.812	-1.983
9.621	4.819	-1.979
9.615	4.825	-1.973
9.613	4.820	-1.979
9.596	4.810	-1.983
9.583	4.804	-1.982
9.566	4.791	-1.981
9.544	4.758	-1.983
9.539	4.764	-1.974
9.537	4.757	-1.979
9.500	4.744	-1.960
9.485	4.752	-1.970
9.479	4.748	-1.974
9.468	4.744	-1.970
9.461	4.746	-1.974
9.459	4.732	-1.969
9.445	4.727	-1.969
9.449	4.721	-1.979
9.432	4.709	-1.978
9.426	4.701	-1.960
9.424	4.701	-1.970
9.423	4.696	-1.965
9.403	4.668	-1.964
9.401	4.676	-1.969
9.393	4.678	-1.963
9.387	4.673	-1.968
9.384	4.669	-1.968
9.383	4.666	-1.968
9.382	4.653	-1.968
9.375	4.661	-1.963
9.372	4.637	-1.969
9.375	4.636	-1.966
9.372	4.633	-1.962
9.368	4.623	-1.968
9.366	4.603	-1.967
9.359	4.603	-1.967
9.350	4.595	-1.972
9.340	4.583	-1.963
9.332	4.572	-1.968
9.325	4.559	-1.977
9.321	4.551	-1.963
9.319	4.543	-1.967
9.311	4.531	-1.977
9.301	4.510	-1.967
9.299	4.502	-1.969
9.298	4.504	-1.969
9.294	4.495	-1.974
9.291	4.477	-1.973
9.285	4.467	-1.967
9.288	4.456	-1.966
9.298	4.434	-1.962
9.300	4.423	-1.961
9.298	4.407	-1.966
9.273	4.387	-1.982
9.272	4.369	-1.965
9.273	4.361	-1.970
9.279	4.357	-1.970
9.282	4.354	-1.971
9.281	4.350	-1.970
9.285	4.335	-1.965
9.295	4.299	-1.960
9.303	4.267	-1.970
9.304	4.229	-1.969
9.304	4.206	-1.971
9.316	4.190	-1.984
9.331	4.193	-1.970
9.346	4.172	-1.965
9.355	4.163	-1.975
9.357	4.159	-1.975
9.377	4.130	-1.970
9.393	4.119	-1.965
9.408	4.109	-1.966
9.430	4.095	-1.965
9.452	4.087	-1.965
9.464	4.084	-1.960
9.477	4.069	-1.969
9.492	4.066	-1.965
9.495	4.062	-1.961
9.504	4.055	-1.967
9.504	4.050	-1.967
9.522	4.036	-1.967
9.565	4.029	-1.968
9.582	4.032	-1.959
9.601	4.028	-1.969
9.611	4.021	-1.974
9.617	4.024	-1.965
9.627	4.016	-1.970
