begin header
name:  l0828rads
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
9.390	4.826	-1.949
9.397	4.830	-1.949
9.396	4.836	-1.945
9.397	4.828	-1.950
9.396	4.828	-1.950
9.394	4.828	-1.950
9.394	4.827	-1.949
9.397	4.823	-1.943
9.416	4.794	-1.932
9.416	4.790	-1.930
9.433	4.761	-1.904
9.449	4.728	-1.897
9.464	4.716	-1.890
9.474	4.690	-1.880
9.517	4.615	-1.861
9.527	4.610	-1.865
9.547	4.578	-1.857
9.575	4.556	-1.866
9.587	4.540	-1.864
9.589	4.540	-1.864
9.599	4.529	-1.865
9.601	4.523	-1.864
9.606	4.512	-1.863
9.612	4.503	-1.863
9.613	4.493	-1.871
9.615	4.478	-1.868
9.611	4.469	-1.873
9.612	4.467	-1.875
9.610	4.456	-1.872
9.615	4.442	-1.881
9.614	4.440	-1.882
9.614	4.436	-1.884
9.619	4.403	-1.876
9.607	4.407	-1.886
9.611	4.402	-1.889
9.603	4.393	-1.894
9.592	4.373	-1.900
9.587	4.353	-1.900
9.589	4.364	-1.904
9.589	4.358	-1.902
9.592	4.350	-1.912
9.591	4.354	-1.910
9.590	4.355	-1.906
9.593	4.347	-1.911
9.594	4.313	-1.919
9.595	4.296	-1.941
9.594	4.293	-1.933
9.596	4.294	-1.934
9.590	4.281	-1.947
9.587	4.260	-1.956
9.591	4.245	-1.960
9.593	4.213	-1.971
9.592	4.212	-1.980
9.585	4.206	-1.983
9.590	4.198	-1.983
9.650	4.221	-1.975
9.661	4.224	-1.973
9.695	4.234	-1.968
9.738	4.256	-1.963
9.753	4.265	-1.963
9.758	4.272	-1.963
9.796	4.309	-1.943
9.801	4.333	-1.952
9.822	4.367	-1.952
9.854	4.376	-1.949
9.860	4.386	-1.968
9.863	4.391	-1.963
9.886	4.404	-1.960
9.883	4.417	-1.966
9.886	4.426	-1.965
9.886	4.435	-1.962
9.885	4.447	-1.964
9.889	4.456	-1.962
9.891	4.470	-1.964
9.873	4.537	-1.943
9.865	4.560	-1.937
9.857	4.578	-1.940
9.858	4.600	-1.929
9.844	4.636	-1.925
9.833	4.657	-1.925
9.818	4.691	-1.919
9.806	4.711	-1.925
9.807	4.721	-1.930
9.798	4.737	-1.929
9.790	4.765	-1.936
9.776	4.785	-1.939
9.722	4.823	-1.936
9.704	4.827	-1.936
9.686	4.840	-1.940
9.642	4.861	-1.951
9.576	4.843	-1.951
9.541	4.859	-1.938
9.506	4.860	-1.952
9.502	4.855	-1.948
9.482	4.860	-1.949
9.447	4.854	-1.966
9.433	4.837	-1.961
9.406	4.843	-1.961
9.394	4.828	-1.961
9.393	4.828	-1.961
9.394	4.843	-1.962
9.397	4.858	-1.969
9.396	4.864	-1.976
9.408	4.882	-1.972
9.442	4.885	-1.960
9.458	4.899	-1.966
9.488	4.906	-1.966
9.520	4.915	-1.962
9.527	4.910	-1.961
9.565	4.900	-1.958
9.580	4.898	-1.962
9.587	4.899	-1.957
9.640	4.891	-1.969
9.657	4.888	-1.959
9.674	4.886	-1.957
9.717	4.861	-1.960
