begin header
name:  si2.0 sphere
stylus offsets:  -0.043	0.002	1.821
reference:  0
units:  in
end header
10.045	3.992	-2.419
10.047	3.988	-2.418
10.049	3.990	-2.422
10.049	3.987	-2.422
10.045	3.987	-2.422
10.043	3.979	-2.422
10.039	3.962	-2.425
10.034	3.930	-2.423
10.030	3.890	-2.431
10.027	3.848	-2.438
10.026	3.848	-2.431
10.028	3.857	-2.429
10.034	3.892	-2.427
10.039	3.926	-2.432
10.043	3.957	-2.433
10.045	3.979	-2.433
10.039	3.976	-2.436
10.026	3.898	-2.432
10.017	3.840	-2.447
10.001	3.783	-2.440
10.005	3.787	-2.434
10.018	3.849	-2.429
10.029	3.924	-2.438
10.036	3.977	-2.428
10.023	3.995	-2.432
10.006	4.026	-2.425
10.001	3.994	-2.417
10.007	3.883	-2.430
9.989	3.820	-2.431
9.961	3.755	-2.445
9.967	3.740	-2.433
9.988	3.825	-2.422
10.020	3.935	-2.397
10.011	3.973	-2.429
10.002	4.036	-2.422
9.994	4.081	-2.430
9.993	4.120	-2.430
9.988	4.047	-2.435
9.985	3.934	-2.413
9.971	3.864	-2.418
9.963	3.781	-2.431
9.935	3.733	-2.439
9.911	3.695	-2.438
9.970	3.842	-2.414
9.912	4.172	-2.437
9.896	4.040	-2.414
9.896	3.947	-2.398
9.885	3.830	-2.412
9.884	3.794	-2.416
9.869	3.705	-2.430
9.867	3.653	-2.445
9.863	3.642	-2.444
9.874	3.701	-2.434
9.904	3.861	-2.400
9.924	4.017	-2.422
9.928	4.082	-2.415
9.915	4.150	-2.430
9.906	4.179	-2.444
9.880	4.205	-2.448
9.869	4.195	-2.430
9.875	4.052	-2.413
9.874	3.914	-2.420
9.877	3.831	-2.403
9.867	3.752	-2.421
9.852	3.691	-2.434
9.850	3.643	-2.438
9.848	3.623	-2.446
9.855	3.633	-2.450
9.865	3.810	-2.410
9.867	3.986	-2.398
9.805	4.245	-2.447
9.803	4.161	-2.435
9.829	4.033	-2.393
9.844	3.915	-2.415
9.843	3.802	-2.411
9.838	3.744	-2.419
9.838	3.681	-2.427
9.831	3.642	-2.437
9.823	3.589	-2.462
9.812	3.581	-2.450
9.814	3.682	-2.435
9.841	3.817	-2.404
9.833	3.942	-2.400
9.837	4.031	-2.400
9.838	4.102	-2.418
9.849	4.164	-2.423
9.840	4.191	-2.432
9.839	4.230	-2.447
9.839	4.235	-2.443
9.828	4.237	-2.448
9.788	4.216	-2.447
9.814	4.113	-2.396
9.832	3.991	-2.405
9.840	3.842	-2.407
9.838	3.749	-2.418
9.837	3.683	-2.436
9.831	3.644	-2.445
9.819	3.620	-2.445
9.812	3.614	-2.452
9.816	3.746	-2.416
9.830	3.880	-2.377
9.838	3.972	-2.403
9.845	4.063	-2.406
9.855	4.141	-2.420
9.853	4.194	-2.440
9.840	4.209	-2.440
9.825	4.234	-2.449
9.806	4.254	-2.448
9.794	4.209	-2.417
9.820	4.058	-2.407
9.824	3.937	-2.414
9.814	3.811	-2.409
9.802	3.723	-2.427
9.792	3.669	-2.434
9.793	3.652	-2.438
