1.000	11.576	2.944	3.955	-24.947	-75.327	-53.621
2.000	9.589	-1.907	-1.042	-138.136	88.554	94.485
3.000	6.922	-1.437	-7.713	132.661	44.539	89.401
1.000	11.576	2.936	3.951	-24.902	-75.286	-53.681
2.000	9.585	-1.907	-1.042	-137.353	88.554	95.599
3.000	6.922	-1.437	-7.713	132.653	44.576	89.391
1.000	11.576	2.936	3.951	-25.072	-75.313	-53.516
2.000	9.585	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.713	132.660	44.563	89.362
1.000	11.576	2.940	3.951	-24.997	-75.321	-53.561
2.000	9.585	-1.907	-1.042	-137.576	88.569	95.067
3.000	6.926	-1.433	-7.713	132.626	44.552	89.362
1.000	11.576	2.940	3.951	-25.009	-75.328	-53.561
2.000	9.589	-1.907	-1.042	-138.158	88.563	94.485
3.000	6.922	-1.437	-7.713	132.626	44.552	89.362
1.000	11.576	2.940	3.951	-24.902	-75.286	-53.675
2.000	9.585	-1.907	-1.046	-138.736	88.558	93.629
3.000	6.922	-1.437	-7.713	132.648	44.527	89.392
1.000	11.576	2.936	3.951	-25.072	-75.313	-53.516
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.922	-1.437	-7.708	132.639	44.571	89.372
1.000	11.576	2.936	3.951	-25.072	-75.313	-53.516
2.000	9.585	-1.903	-1.042	-137.558	88.559	95.042
3.000	6.922	-1.437	-7.708	132.639	44.564	89.372
1.000	11.576	2.936	3.951	-25.072	-75.313	-53.516
2.000	9.585	-1.903	-1.042	-138.761	88.567	93.945
3.000	6.922	-1.437	-7.708	132.639	44.564	89.372
1.000	11.576	2.940	3.951	-24.902	-75.286	-53.675
2.000	9.585	-1.907	-1.046	-138.158	88.563	94.485
3.000	6.926	-1.437	-7.708	132.645	44.586	89.371
1.000	11.580	2.936	3.951	-24.940	-75.274	-53.647
2.000	9.585	-1.907	-1.042	-138.343	88.558	93.926
3.000	6.926	-1.437	-7.713	132.639	44.566	89.342
1.000	11.576	2.936	3.951	-25.072	-75.313	-53.516
2.000	9.585	-1.907	-1.042	-137.558	88.559	95.042
3.000	6.926	-1.437	-7.713	132.647	44.546	89.343
1.000	11.580	2.940	3.951	-24.925	-75.298	-53.659
